pred	true
54.483788	51.51773
49.01808	56.685173
46.950718	54.268982
52.16898	54.5488
51.40652	50.7343
50.946438	42.58317
41.469772	44.357964
52.354084	43.484055
51.205242	42.299923
43.991856	45.995277
79.98256	55.961853
46.549793	47.75859
53.16	53.2739
48.15792	42.104385
53.77607	54.12281
47.880222	45.534695
44.955486	49.271896
42.377754	47.530514
47.928314	45.42761
49.055267	55.09823
47.018166	51.169395
45.306976	56.120777
44.097458	48.952065
51.04003	49.24365
54.214756	50.099384
48.407314	49.968105
61.735607	52.83965
56.88785	43.710114
48.59009	46.37959
49.866154	45.893368
48.897007	47.397232
48.339302	49.348934
50.600323	53.561447
51.744865	46.218735
48.637398	54.910133
49.092873	47.158688
55.913624	56.26874
48.760452	48.707603
42.49049	52.221622
51.145325	57.265285
48.813046	49.34444
44.955948	48.107895
52.78889	50.683933
51.180447	55.65237
39.447018	46.236103
53.419197	50.106358
47.476753	49.03446
51.895542	50.006927
49.569405	48.29626
54.492214	55.622005
50.967743	51.824883
50.479145	49.001884
46.803314	54.288086
49.765965	45.3141
55.605057	58.845757
53.431213	51.402454
50.816418	45.946533
49.62539	52.784615
49.433647	53.981426
48.19899	49.386494
50.173656	51.489777
47.8861	53.156677
54.969257	50.51098
50.442703	52.14358
52.493126	53.492725
49.060207	51.280987
55.16931	53.399784
48.16115	50.47244
48.490078	43.351574
59.966824	48.58398
47.24991	53.685417
45.044056	52.544575
69.312164	47.541935
52.83383	60.38038
