pred	true
49.985546	50.9868
45.61321	54.645935
51.63191	48.429493
53.789165	62.859547
48.774	47.506752
55.625885	53.725746
53.781296	54.765457
48.483315	53.23869
50.11765	47.08873
49.640884	48.908283
44.91865	45.939114
53.587704	63.02694
51.29627	58.930565
49.060608	50.29879
51.1563	55.606247
44.85071	50.687866
47.95205	48.713203
48.520725	51.391834
53.87067	46.214485
45.078316	45.517197
48.867702	45.12976
51.460373	48.169373
45.651867	46.76882
51.672382	45.82612
47.256096	48.98418
42.276188	48.896782
54.78375	61.044
43.6238	49.066628
55.757008	54.330017
51.600773	52.20069
53.788574	53.211258
43.10123	52.78375
49.633358	50.215828
49.68657	51.20831
42.648354	46.44004
44.64224	45.988987
50.900555	48.430042
48.64516	49.2134
45.958797	47.4335
50.391876	47.891697
48.971607	54.056232
48.002895	48.400524
51.144398	50.275307
49.20444	44.96017
48.34112	47.012455
48.920376	49.178444
42.593216	46.96376
48.57041	46.801487
46.31242	51.42726
43.934757	49.186115
47.365498	47.3378
50.406483	58.274693
47.707138	52.5671
48.979855	49.160652
51.112015	53.81208
47.827377	51.398323
54.596058	48.446903
41.527523	47.27425
47.27661	51.943123
53.147903	52.504093
52.298073	56.112473
52.838463	52.979065
47.968403	48.909306
49.859356	48.270252
52.55254	48.40658
53.11516	58.362713
48.927914	43.604126
47.56396	47.71611
51.315983	46.632603
53.702118	54.225414
52.48944	46.669834
46.264156	53.04973
49.38071	47.626163
50.0751	47.506348
51.88979	51.432728
44.2036	52.590183
46.03315	48.14364
49.737545	49.917286
47.62366	50.443832
44.613625	45.36947
51.95723	53.852303
52.237766	48.68869
