pred	true
48.15163	45.433846
49.10765	37.50815
48.855446	50.95418
50.25765	44.52476
49.43715	49.710205
43.97021	38.570545
46.348213	39.808533
50.437798	44.784695
50.36227	51.374752
52.11064	46.204144
49.302406	47.602753
56.623222	52.614727
45.964317	46.16988
42.91953	36.370094
43.83005	46.048
43.986397	50.772346
49.409378	51.5249
49.405746	40.8523
46.108635	46.000977
43.016182	51.28666
50.347797	51.068825
43.297035	40.54576
45.14151	62.04706
48.766968	43.88421
49.058754	40.947956
46.922062	44.752472
48.075203	42.286896
50.143486	42.753803
45.50381	41.43539
42.31815	51.47258
44.76417	40.848587
53.346733	46.886044
47.62248	34.692883
47.5767	52.922184
45.117264	38.854553
49.169674	41.018696
51.399624	39.742214
51.454906	37.75851
54.227306	49.427242
52.49981	49.75843
47.688305	50.054825
63.43717	54.657673
42.43917	52.10779
48.32529	40.05007
42.539104	43.660988
51.90119	51.08247
43.87561	36.733047
45.547054	46.12249
48.403194	49.839943
46.188023	49.03393
48.39376	45.927338
52.7428	50.524776
45.839066	44.40117
40.644653	48.500237
54.579716	42.02733
48.74374	38.604736
47.5487	49.122055
55.285362	43.608006
49.898464	57.764336
50.599617	48.843876
49.144264	53.40329
44.373486	49.82376
43.518166	44.25308
47.783085	48.30479
45.32901	41.711113
51.766224	45.160843
42.05037	36.657604
47.89792	36.34967
48.43859	46.50046
48.784046	49.483166
47.716976	56.93689
43.23023	36.884007
47.992912	49.19274
45.765255	43.02746
46.52717	41.303425
42.966076	47.35535
46.862732	45.46705
52.236893	43.82542
48.677734	41.99756
49.278625	51.12311
48.875603	43.817787
50.301537	41.509243
48.857456	48.00417
41.46038	42.21746
49.34832	39.0546
48.121006	36.73508
43.936195	42.09716
50.377354	45.516514
48.221264	50.591446
49.598507	35.11348
50.803284	47.63791
44.07318	48.665142
52.707027	36.196228
50.67347	42.64315
50.271034	43.49772
47.692333	47.176426
45.457348	53.640205
50.19948	43.494133
39.82605	55.06232
48.332413	52.616814
50.467133	50.160812
48.272503	40.450436
45.393616	36.550056
48.025146	47.658287
46.676777	67.58209
44.51875	49.107048
49.464954	44.140324
49.19831	38.43281
45.294777	41.81124
50.700195	47.45151
45.903244	44.77832
50.14889	51.455227
45.063313	42.792194
53.365475	47.048775
48.98945	43.930733
46.906425	50.889854
44.016357	38.288815
52.172604	48.581646
43.91027	45.881805
51.25406	44.63287
44.36829	48.29778
50.220848	49.80001
40.427177	39.860603
45.031082	40.89041
52.495407	44.094433
53.997032	55.03694
53.819057	41.16532
42.73375	50.760204
46.75305	50.34794
50.533306	43.49492
44.772118	43.621048
40.508083	43.549213
46.99933	42.105145
48.802937	44.557655
47.10691	49.202988
48.672287	52.296814
48.169014	45.846035
51.483486	44.336327
48.647144	40.56764
51.33045	45.28644
49.13218	51.341984
55.182816	42.98364
48.099316	39.108276
51.504738	42.155117
45.275967	41.25264
45.357605	48.04612
50.159542	33.13257
50.413944	43.341923
40.914368	45.083702
44.975014	45.02138
51.31132	38.40952
43.076828	39.36663
47.24363	50.33033
49.814938	46.461666
50.212406	51.367065
50.279816	46.77717
48.361774	51.046368
44.591373	44.051147
46.687428	46.56749
50.698658	44.12636
46.104904	39.470238
47.970943	57.201782
49.9284	43.227375
54.166485	53.852592
46.139915	41.318207
39.18697	51.888214
49.291435	49.19594
47.3776	49.031723
46.28969	47.579906
48.75354	39.834263
47.587486	43.963264
52.05447	50.556286
46.594925	48.37871
43.290462	35.342934
42.190544	45.47627
50.864937	45.783073
42.55025	40.213226
46.448265	43.315815
43.675774	47.889034
45.77923	47.41447
45.32174	47.07214
49.92055	58.180058
50.7823	46.27616
48.255356	68.436195
49.13603	39.728024
48.44756	50.712025
44.237293	58.257202
48.533306	43.27678
49.16724	39.268314
50.1182	37.67286
49.68332	47.087803
45.454563	50.3552
47.770523	47.489784
44.149975	49.937054
44.7799	40.00785
43.3818	38.77626
54.82409	32.512825
42.352425	43.84078
52.01534	50.31297
52.17088	38.65395
43.264828	42.349106
47.575108	45.964558
49.79889	46.41344
