pred	true
49.243973	46.470303
45.558975	46.090446
52.124977	55.448704
58.6176	51.392513
52.60056	54.513447
52.49948	52.35533
52.578476	57.143875
48.879845	42.381073
56.52987	58.559803
47.071526	49.082417
54.345734	47.838184
51.770863	47.38346
47.953686	46.37016
53.51261	54.47433
51.747284	44.16694
48.770832	50.502926
48.67366	49.47713
43.639553	55.442444
51.475693	54.183105
52.132717	53.897846
46.425068	54.882896
49.00227	45.802864
51.768158	62.696198
48.039852	49.52391
49.07579	51.822716
50.30881	56.41182
54.582893	55.46288
51.131226	52.17154
50.97173	48.21828
45.896057	55.981045
52.76285	59.139225
53.404827	50.86081
48.66944	50.785347
52.005054	53.942833
47.723263	54.209824
45.40955	48.01357
51.424465	52.338142
52.020805	61.87466
49.669563	44.9998
52.01496	57.14186
53.651478	59.565887
43.79821	49.47127
50.549046	42.96768
51.05401	46.299095
59.403873	54.828762
52.414608	51.09158
49.41092	44.03629
47.591347	43.704304
51.099266	46.918747
