pred	true
84.82824	87.422325
85.572426	76.489456
86.138954	87.54988
84.38366	78.020706
86.333206	84.84822
84.368355	80.7489
85.278305	86.635254
85.84091	89.909775
85.44103	89.58088
85.38875	89.30684
86.37185	82.178764
84.96344	87.39125
84.57784	90.41513
84.700905	75.087234
86.07235	76.259346
82.147285	72.47118
84.589134	81.69016
84.29153	73.59376
86.31173	85.32393
83.11917	84.309525
84.95901	86.716606
86.24642	91.43911
83.98112	82.6781
85.8301	87.89699
85.77082	79.85709
85.61204	73.55828
83.56988	82.423225
83.69526	89.98221
86.1395	87.84696
85.733864	98.74218
83.59565	86.77566
85.4159	86.82483
84.88459	76.43763
83.80446	91.44431
83.75257	88.08472
84.86854	89.593445
84.462746	86.76517
84.661934	83.367065
85.10725	95.41134
84.150215	87.192444
85.12787	81.80231
85.53431	78.87324
85.90026	84.932655
85.78546	73.70232
84.67812	87.45461
85.45367	73.93219
85.09502	84.95762
82.53988	85.338844
84.7798	90.19638
84.830376	76.50465
86.27273	82.59052
85.734764	88.99294
84.70019	81.85474
81.77514	87.47568
86.38036	72.37864
86.108665	86.98632
83.53449	72.27293
84.78436	80.1199
85.81951	87.629074
85.90948	91.86019
85.49412	85.55527
85.20592	81.536385
85.89312	85.77592
84.4455	90.5155
84.56717	76.941025
84.99153	72.75212
86.0059	81.926674
83.79903	81.771996
85.80178	83.073524
85.65092	92.79805
84.954384	89.71356
85.807945	79.893394
81.306145	87.87578
85.324196	90.232285
83.078156	86.63567
84.480675	74.6417
86.17725	83.20046
85.97712	93.438194
85.47083	80.63265
82.35157	86.78289
86.12188	89.116776
85.65741	80.66387
81.14619	78.52612
85.55091	98.18328
86.13433	89.48089
85.48014	81.63319
84.96952	76.1736
84.92129	88.49149
86.269646	91.83187
84.789925	81.825806
86.22859	88.69441
85.877846	91.542725
82.55244	88.278725
85.464035	84.32183
86.00161	82.60293
84.08391	76.361115
85.20673	74.656204
86.24717	86.59606
81.43455	86.826065
81.817604	92.383
86.25797	83.083626
85.02244	80.07339
83.63644	72.060165
85.74111	87.82182
83.597755	89.65151
