pred	true
49.950848	47.08873
49.59383	49.178444
49.880753	55.606247
49.972458	53.852303
49.699753	49.066628
49.906937	54.645935
49.67478	52.78375
49.532326	48.270252
49.85418	48.169373
49.829784	48.909306
49.729073	49.160652
49.9077	48.713203
49.727776	47.506348
49.944138	50.9868
49.7646	53.23869
49.657734	43.604126
49.645657	51.943123
49.802032	48.430042
49.616356	45.12976
49.690254	51.42726
49.417896	50.29879
49.72389	50.215828
49.86061	51.398323
49.86891	53.725746
49.934967	48.400524
49.916553	62.859547
49.600975	49.2134
49.97239	46.44004
49.681625	48.896782
49.586296	52.20069
49.558228	47.506752
49.997147	52.979065
49.94659	49.917286
49.552956	46.669834
50.07006	47.71611
49.909332	52.5671
49.9466	45.36947
49.843384	53.81208
49.41353	48.40658
49.887436	46.801487
49.857315	48.68869
49.216244	48.98418
49.881287	46.214485
49.806805	54.056232
49.74755	48.446903
50.012573	47.27425
49.886055	56.112473
50.015747	51.432728
49.982323	47.891697
49.960236	58.930565
49.591915	53.211258
49.762955	47.626163
49.833588	51.391834
49.795837	52.590183
49.780144	54.765457
49.744312	48.14364
49.67627	63.02694
49.716858	46.96376
50.077583	54.330017
49.748978	51.20831
49.906128	48.429493
50.00296	61.044
49.524433	50.443832
49.83171	47.3378
49.812195	47.012455
49.625023	58.362713
49.77682	53.04973
49.567062	44.96017
49.898598	52.504093
49.887367	50.275307
49.64875	46.76882
49.95311	47.4335
49.989445	45.939114
49.995872	48.908283
49.877117	45.988987
49.674667	45.82612
49.631516	50.687866
49.691734	45.517197
49.516968	49.186115
49.611538	46.632603
49.98591	54.225414
49.897903	58.274693
