pred	true
46.756863	51.822716
49.7589	49.082417
50.679253	47.838184
50.263714	48.21828
50.878544	56.41182
51.177868	50.86081
51.71864	48.01357
52.293453	57.14186
53.131557	51.392513
50.055702	44.9998
52.208157	54.47433
49.55807	54.882896
50.46216	51.09158
48.443893	49.52391
50.709976	55.46288
50.497814	49.47127
52.869038	62.696198
48.600746	46.37016
51.070015	55.448704
52.35111	54.513447
51.72741	53.897846
52.15538	59.565887
51.095085	57.143875
49.99972	46.470303
51.374676	55.981045
47.556103	44.03629
50.569324	46.090446
53.660316	52.35533
49.00975	47.38346
49.02374	52.17154
51.9521	46.299095
47.754444	50.785347
51.5624	58.559803
46.505	54.209824
52.596027	46.918747
51.92886	55.442444
51.195126	42.381073
50.017822	53.942833
50.409542	59.139225
48.911076	43.704304
50.308067	52.338142
52.269863	45.802864
48.887684	54.828762
49.154396	42.96768
52.500034	44.16694
50.320583	50.502926
51.631317	61.87466
50.075336	54.183105
49.600704	49.47713
