pred	true
49.83546	60.476692
50.06682	59.115974
48.4678	45.68994
48.830128	41.83924
48.94434	43.54963
49.67607	61.522587
48.737125	53.3905
49.100574	53.262833
49.33286	54.12127
49.48382	55.773815
48.847927	47.825108
49.16846	45.74437
49.986824	49.258972
49.076977	56.488853
49.203342	56.787945
49.172733	54.04622
48.962646	46.1909
49.32973	57.125412
49.29572	64.68917
48.13299	41.978634
49.25983	60.58582
49.149677	40.69292
48.83334	54.000237
49.12665	66.51093
49.476948	63.989555
49.99804	55.747173
49.242104	44.14736
48.96887	40.863197
49.00735	54.38904
49.27712	52.274185
48.842888	54.18874
49.68186	63.035255
49.015785	53.281612
49.68859	54.563705
49.014797	42.060287
48.53886	52.789978
48.720303	46.829002
49.026436	51.19322
49.613712	50.52012
48.644657	43.376663
49.142513	44.65788
49.148926	44.43854
49.10635	55.43324
49.00017	46.5767
50.067616	57.374165
48.703938	51.11251
49.04686	49.712616
48.846	52.93321
49.45359	64.059204
49.005306	49.233448
48.99512	55.222668
49.167492	46.77323
49.74079	59.697918
49.808807	50.23919
49.325893	60.955196
49.277645	52.006115
49.379932	60.844513
49.214844	47.24465
48.69215	44.235107
49.262043	49.32769
49.09611	51.36845
49.3374	46.136047
49.870953	51.42338
48.485653	46.661636
49.022816	58.90608
49.009216	57.234665
49.0694	59.191822
49.306362	56.48861
48.91643	52.03095
49.061386	47.497204
48.874252	48.492702
49.564068	54.154686
48.836117	55.844364
49.175285	46.777317
49.120556	58.79907
49.383457	47.583534
49.091274	49.562794
48.74697	43.12531
48.789383	45.118042
49.300346	52.89296
49.747044	60.17367
48.971313	51.860023
49.038506	45.94524
49.397602	47.806374
48.914257	61.012466
48.888767	47.05417
49.11553	51.279305
49.26206	44.781384
48.895313	45.118908
49.0044	57.976814
49.18547	57.936806
49.47163	53.82583
48.80116	61.997574
49.63771	60.3116
49.04539	46.56712
48.844906	50.758568
48.225163	47.122566
49.39749	57.371696
48.92146	46.811314
48.94666	45.9527
48.665737	46.02069
48.890976	50.10047
50.00121	51.805206
49.108585	54.46697
49.046574	59.734978
49.66542	55.494568
49.13832	55.488834
49.284893	55.862392
49.08983	50.928223
49.37447	66.13358
49.336803	47.308754
48.542988	47.163437
49.526203	40.836655
49.474957	44.170155
49.179363	57.221897
48.798733	49.07197
49.105053	48.969913
49.150238	43.113487
49.288982	57.697933
48.68308	42.320442
49.296955	50.307213
48.82358	53.69466
48.936527	51.99051
49.316467	51.140194
49.091408	44.070347
48.88315	46.374355
48.856716	54.47739
49.524834	63.153107
49.125572	49.32912
49.857822	52.137817
48.377716	51.41096
49.260883	42.915592
49.098743	44.13441
49.104626	46.10142
49.71047	61.152756
48.279987	56.364956
49.353798	61.057095
49.272198	48.637585
48.825806	40.897644
48.49101	48.780582
50.00639	58.666267
49.0976	46.091194
49.257313	63.174507
49.88855	53.140244
48.80824	40.80758
48.83174	50.78042
48.691227	62.20826
49.579956	48.66241
49.588398	54.77368
49.354706	45.76898
49.15038	53.206818
49.0088	60.429363
48.95097	42.073837
49.11751	45.854877
49.174267	54.211193
49.009308	51.80114
49.43794	57.17441
49.44925	65.20148
49.013325	58.056797
48.97511	47.496414
49.690765	59.42238
49.6667	42.957798
49.12898	51.20539
49.257572	49.532696
49.055286	50.88156
48.66804	49.811928
49.1014	48.713425
48.806282	56.3968
48.783176	45.906307
48.21665	57.266968
48.77045	44.956654
49.765636	57.72679
48.81657	45.313644
48.855885	50.867245
48.798	44.142536
48.696224	52.045055
49.53084	61.35435
48.38941	46.627586
49.072643	51.920074
49.182835	50.374687
50.527645	59.626774
48.991314	51.43964
48.87561	42.26997
49.2951	46.605053
49.2896	62.196854
49.324238	57.472366
49.01132	52.996864
49.25421	54.51899
49.481495	60.953506
49.345375	55.747143
48.606365	51.98116
49.110783	60.3095
49.55155	66.1595
49.77596	66.449554
48.67146	46.525352
49.52735	51.269024
48.931896	61.036293
49.54597	65.93526
49.1346	50.034424
49.82786	54.494854
48.99023	46.607384
49.165867	58.7697
48.808445	44.28803
49.37482	63.37613
50.08136	43.768253
48.83739	56.036114
49.016537	54.73794
48.88662	54.593582
48.593204	47.365635
49.1785	49.566315
48.54597	45.44266
48.8378	41.336933
