pred	true
49.30005	53.981426
49.310303	51.280987
49.375107	49.968105
49.301155	60.38038
49.35312	42.299923
49.35324	45.42761
49.380386	52.544575
49.307846	49.03446
49.31126	48.29626
49.3197	50.47244
49.38482	54.288086
49.38498	43.484055
49.407497	43.710114
49.20865	45.946533
49.310944	51.402454
49.311127	49.001884
49.299496	42.104385
49.297997	47.158688
49.276936	58.845757
49.394516	46.37959
49.30327	46.236103
49.35958	54.5488
49.416603	54.910133
49.361492	54.268982
49.33096	57.265285
49.3529	49.386494
49.430374	51.489777
49.33375	55.961853
49.31767	49.24365
49.375916	53.156677
49.407112	53.685417
49.29505	54.12281
49.30326	42.58317
49.32914	51.824883
49.340607	55.622005
49.374825	49.34444
49.36174	45.893368
49.375866	48.58398
49.387535	47.397232
49.34706	45.3141
49.35886	50.106358
49.360992	50.683933
49.31498	53.2739
49.37704	51.51773
49.368828	47.75859
49.30004	53.492725
49.2614	45.995277
49.42361	49.348934
49.391815	50.099384
49.47814	56.120777
49.382828	44.357964
49.456505	52.14358
49.353928	47.541935
49.32011	48.707603
49.20366	49.271896
49.36306	55.65237
49.270798	53.561447
49.368378	48.107895
49.38596	47.530514
49.426666	56.26874
49.395214	45.534695
49.393322	56.685173
49.326183	43.351574
49.315117	52.784615
49.29592	50.51098
49.383537	52.83965
49.34155	55.09823
49.386444	51.169395
49.340343	50.7343
49.348186	50.006927
49.251152	52.221622
49.48483	53.399784
49.378616	46.218735
49.261047	48.952065
