pred	true
49.0952	46.559853
49.18453	49.62337
49.27343	47.339874
49.23825	48.510395
49.24308	44.435955
49.161877	49.259365
49.183094	50.052666
49.236366	43.671
49.040672	45.027813
49.168633	49.66769
49.09927	50.22818
49.40196	48.71245
49.068962	47.858696
49.12007	47.621704
49.1926	52.356598
49.12906	55.272377
49.1344	58.405388
49.11693	51.309914
48.93262	49.49993
48.903328	47.49197
49.278893	49.339405
49.06942	43.536884
49.18447	50.224888
49.192024	47.256004
49.197754	47.168514
49.256104	45.911934
49.364834	47.61202
49.266106	52.36348
49.23092	56.21887
49.190655	53.0543
48.956184	50.874653
49.237083	48.458096
49.4626	47.145184
49.234367	45.71479
49.279587	53.942497
49.090572	47.770798
49.193855	47.454563
49.240623	48.774536
49.23375	54.670166
49.283703	47.585804
49.287262	49.425785
49.035675	49.00829
49.339653	52.48693
49.275505	50.69986
49.212288	52.803436
49.089172	46.560852
49.25692	46.409557
49.20717	45.635468
49.270138	47.117855
49.066746	48.219738
49.03926	44.359173
49.00244	47.377384
49.423447	50.544094
49.158302	50.581505
49.12752	46.37951
49.217537	47.269352
49.015827	53.759357
49.387573	64.350876
49.363293	47.504143
49.242733	48.699547
49.147205	48.11578
49.03844	46.554176
49.156128	49.07862
49.010567	52.89941
49.194656	51.532787
49.04636	49.926186
49.10907	50.332012
49.08265	52.80885
49.0754	47.643982
49.155304	46.459946
48.964928	46.45544
48.99797	46.068035
49.208042	62.992126
49.43873	50.317257
49.312397	50.595974
49.286026	52.908443
48.960308	48.862606
49.208916	51.78687
49.074505	45.0352
49.17491	46.825687
49.188293	45.957188
49.14353	51.59214
49.365517	51.520405
49.057686	50.23126
49.012867	50.09776
49.19034	48.479942
49.17625	52.095802
49.285984	47.195145
49.46512	50.12883
49.134518	49.27875
49.022312	47.14502
49.069946	53.78157
48.967003	49.73307
49.257664	45.490772
49.161533	49.488
49.155647	47.617718
49.241558	51.159252
49.203056	48.030582
49.33696	46.91398
49.175842	50.9713
49.371223	47.620358
49.31701	50.082073
49.115913	47.845623
49.056046	45.869244
49.189693	50.435394
49.164856	47.608673
49.15637	49.324295
49.190765	46.75013
49.35511	51.508446
49.03463	47.452118
49.461006	56.176746
48.85779	48.918488
49.153175	47.305676
49.328728	48.07021
49.12928	46.58399
49.102097	44.847073
49.29016	50.40671
49.100952	48.07577
49.04718	45.917095
48.96386	43.495678
49.2298	47.45638
49.23052	55.79088
49.205727	48.881237
49.164513	50.246708
49.176514	49.386024
49.267387	48.086895
49.2046	50.40255
49.297287	49.213123
49.322605	53.052006
49.103966	51.228405
49.110847	45.973495
49.13717	52.768047
49.033512	56.461792
49.075203	46.909824
48.97508	51.696106
49.225266	50.195694
49.35486	53.857235
49.152565	52.56235
49.24907	53.1929
49.120644	53.70833
49.19837	51.416206
49.06248	44.32383
49.2285	53.634525
49.283127	47.846035
49.160164	46.006386
49.252144	49.710545
49.332207	50.1463
49.42613	50.010624
49.317688	50.515522
49.213356	49.87346
49.11763	47.20287
48.981483	53.28439
49.12429	48.257015
49.151005	52.05233
49.277084	45.311996
49.156998	51.720543
49.16706	53.531273
49.035824	49.847374
49.132328	47.288876
49.158016	50.18567
49.15092	49.334465
49.14798	50.036983
49.273598	49.365795
49.119766	54.158764
49.067863	47.775486
49.132107	58.642235
48.89538	48.80574
49.254253	51.26754
48.827892	50.557034
49.274124	56.361454
49.106956	49.19733
49.139374	49.928936
49.21585	49.881996
49.262257	48.605118
49.328407	46.83598
49.07116	47.581596
49.20244	47.471493
49.26597	47.74796
49.298912	48.882736
49.223953	47.231632
48.955063	49.326225
49.04264	52.79872
48.87951	53.91225
49.015114	51.072575
49.44213	47.999454
49.11059	47.95345
49.21033	48.373985
49.152344	46.42154
48.485588	54.550343
49.154724	48.127724
49.128693	46.888073
49.216415	47.472466
49.243958	59.897892
49.130264	45.167217
49.221848	42.366886
49.116436	48.14134
49.207664	49.991978
49.20353	63.25238
49.456726	53.854214
49.1267	55.943375
49.098774	48.59251
49.352814	46.40271
49.169506	47.470432
49.293556	50.957
49.271152	53.734825
49.202797	53.46383
49.17572	47.228012
49.21285	48.722782
49.059242	51.443573
49.003292	45.70656
49.315254	52.174477
49.29367	48.374798
49.313774	43.470127
49.094353	49.53412
49.221207	54.252235
49.260937	50.120148
49.38251	48.84769
49.39417	50.718853
48.98707	56.344555
49.15394	53.709095
48.99626	47.350975
49.08255	46.14898
49.27256	51.677856
49.085403	51.356247
49.286736	51.328224
49.34703	50.418427
49.242733	47.77909
