pred	true
48.869637	43.876343
51.831387	45.125404
49.76709	43.884045
50.147594	60.456284
48.015255	47.209724
48.668896	45.802643
49.20665	46.517612
51.2595	62.06844
50.292927	58.12572
49.128513	47.47295
49.128838	45.858845
47.81985	40.93533
49.18338	61.469296
47.947533	43.958836
50.27176	51.787365
49.182064	52.33545
49.235504	47.316986
49.599533	49.21549
48.573864	44.523594
51.86062	52.774265
50.977085	51.644493
48.61967	48.53567
51.551834	53.151413
50.496452	45.808086
49.78353	56.31072
52.736103	43.989967
48.359085	62.248997
47.829205	46.325546
50.590805	48.484955
50.068954	52.063774
50.787956	63.58405
49.21363	44.515976
48.947117	47.76957
