pred	true
67.75515	69.52095
71.319885	65.36291
65.38024	64.50716
66.47355	66.0348
71.65354	66.96918
69.341606	81.530685
69.138084	68.686935
68.67263	79.00764
70.49832	68.251045
70.39823	74.40516
69.19892	77.48562
68.696785	60.45419
70.657135	80.027466
69.438614	66.4792
70.591866	68.883835
69.55303	72.40806
69.86577	73.95223
69.35438	70.87786
69.24005	66.11692
70.726494	68.214775
72.646706	75.457794
69.62835	80.81272
68.95952	63.230232
70.82809	73.84639
70.986084	71.606926
68.37994	60.967396
70.90298	58.82569
67.527855	68.24561
71.751625	71.88256
71.48792	70.43028
70.57513	69.30083
66.85742	75.18382
73.09515	82.61481
70.634445	65.83168
71.32781	66.761765
71.80146	67.269684
