pred	true
51.248512	47.431618
51.100494	57.461906
51.196598	60.108734
51.22572	49.343567
51.43933	55.488213
50.86634	48.336437
51.47243	54.730404
51.140404	52.975
50.97043	60.967182
50.82631	55.447105
51.113785	49.669716
50.866447	57.444412
51.342194	50.19515
51.23249	57.394638
51.12161	51.177177
51.242397	55.582886
51.31691	52.38978
51.122475	44.787487
51.4062	44.835636
50.927757	46.97835
50.89518	51.713707
51.24389	55.765564
51.0212	50.284897
51.09999	53.776295
51.11454	49.459106
51.022053	56.283455
51.598114	57.689034
51.316624	55.22737
51.071857	61.93055
51.2118	48.824158
51.293407	60.932297
51.016827	60.09335
51.3811	51.863037
50.972374	53.01744
51.264637	48.272102
51.205948	46.085167
50.90397	60.827206
51.005196	54.888844
51.07051	50.094612
51.125656	44.406567
50.976288	48.297123
51.362305	55.97389
51.135765	60.015427
51.29013	56.30281
50.853786	57.891216
51.124702	51.007286
51.416965	57.724865
50.783173	56.571903
50.95952	50.05325
51.692677	52.893814
51.044388	56.02652
51.144997	55.724964
51.12809	45.53572
51.097908	49.81965
51.4618	43.385994
50.945923	60.191547
51.152153	60.923996
51.128555	50.07877
50.732162	57.91421
51.314655	42.58411
51.35319	51.62058
51.362156	62.44655
51.205082	57.124992
51.093662	42.860104
51.212894	56.06453
51.508484	55.400974
51.1315	51.871048
51.067215	51.631462
51.334415	59.66033
51.060547	55.472477
51.286858	52.527985
