pred	true
42.299103	45.966404
41.120884	44.260273
41.665977	44.493416
42.08754	47.462257
41.57597	44.71154
41.982815	44.25201
41.80437	41.07151
41.58236	42.453186
41.872917	38.7181
41.4809	45.34227
41.60813	45.726925
41.721962	49.60747
41.328373	40.8445
41.810356	38.736286
41.28828	41.434658
41.722668	45.466934
41.49694	47.25989
42.25638	51.495224
41.715965	43.294147
41.522385	46.201668
41.4683	46.21816
42.05686	46.675434
41.4433	39.661396
41.508938	37.17893
41.710175	43.346325
41.5726	41.05404
41.753517	41.632233
41.437134	41.904076
41.69712	47.196445
41.470894	38.640366
41.32459	43.2356
42.032516	45.666702
42.075584	43.453423
41.40899	38.164658
41.68434	46.49213
42.231842	42.9907
42.298508	43.596752
41.545403	41.33638
41.91978	39.589645
41.42739	37.9442
41.66532	42.400394
41.365532	46.202095
41.626266	41.713474
42.2787	48.233353
42.00444	45.791397
42.202103	44.548042
41.31712	41.066704
42.09802	43.022446
41.58452	46.477634
41.91288	46.58821
42.224907	44.6338
41.286484	40.55898
41.685455	40.67112
41.657608	35.768703
41.908283	38.617928
41.41337	41.618916
41.51655	43.354214
41.42286	38.89649
42.08362	41.302856
41.882828	41.626755
41.74407	40.628403
41.509125	39.108883
41.503235	46.180286
41.272526	44.58671
41.827618	43.667778
42.62964	43.654686
41.866524	39.023434
42.068977	41.940533
41.61372	42.90069
41.682087	40.885494
41.826477	36.57554
41.718018	44.809704
41.668762	45.579548
42.029057	37.819706
42.381264	46.1479
42.150307	44.57443
42.04489	42.064594
41.29354	35.881477
41.611565	42.078922
42.135635	44.245922
41.369083	39.198826
41.373135	44.686676
42.427807	44.475594
41.801823	45.698166
41.730408	43.748207
41.90748	41.431522
41.704987	43.435375
41.601982	47.54925
41.49238	42.994305
41.59572	40.114174
41.428574	40.422497
41.701874	43.88778
41.34067	36.76776
41.476223	55.014145
41.90954	43.58752
41.69808	47.55159
42.026474	45.6586
41.98261	45.614647
42.070637	43.218895
41.593273	43.091007
41.275295	37.98011
41.63317	40.063686
41.790985	46.756058
41.20097	41.78555
41.653683	36.20062
42.108147	47.05241
41.77111	43.171913
41.702385	41.00063
41.505375	42.79022
41.660595	44.525707
41.83195	49.09912
41.49844	43.069313
41.800644	40.452557
41.553734	48.673252
42.003094	43.462555
41.730663	42.2776
41.82345	46.096516
41.62457	40.78926
41.935974	45.708397
41.751354	44.751884
42.207233	50.329388
41.314617	38.109035
41.50078	35.74061
41.733433	45.467438
41.836964	39.97431
42.06439	44.5657
42.436092	45.274544
41.349907	42.05177
41.35393	43.979748
41.50014	37.327076
41.947395	48.064693
41.930553	42.082108
41.611557	42.781815
42.21486	46.90514
41.561584	36.551453
41.315933	42.0746
41.99831	47.57253
41.473133	39.770172
41.949883	43.723892
41.97886	42.866364
41.798454	43.73771
41.507637	40.30237
41.67817	44.72359
41.525017	44.572346
42.033257	41.603867
42.26645	46.594532
42.135178	47.05939
41.66031	38.55058
41.762512	40.709137
42.146866	36.898266
41.89483	48.575565
41.833153	38.069996
