pred	true
47.425137	46.061615
47.50532	44.6807
47.67128	50.20199
47.50818	54.592445
47.718693	59.5941
47.505978	52.46624
47.532207	48.71042
47.471813	45.302425
47.531895	51.157974
47.275375	50.723507
47.36805	49.871956
47.330395	49.328953
47.523613	50.5908
47.39524	50.373905
47.5323	49.839832
47.387356	49.176083
47.401733	47.902763
47.568176	52.752884
47.32592	44.680935
47.28826	47.227406
47.43189	42.982594
47.404964	51.988308
47.55373	43.57091
47.421772	55.12648
47.3697	50.877697
47.50722	52.01088
47.600445	47.57556
47.61913	51.902332
47.52787	50.81969
47.362835	57.491356
47.316296	52.842705
47.3642	44.855183
47.30673	43.99864
47.542835	50.707745
47.459633	44.71899
47.518406	51.002388
47.182896	52.028934
47.49275	51.178627
47.339973	50.7269
47.48379	51.346516
47.355076	48.58571
47.363327	52.516373
47.61304	50.980938
47.568256	49.332397
47.372746	50.95106
47.315533	52.709007
47.286922	46.22485
47.57517	44.117428
47.560917	51.934647
47.510883	63.96424
47.252964	46.560207
47.486908	50.619465
47.411144	53.97243
47.284466	48.595745
47.351635	51.081036
47.665028	53.644398
47.373775	52.20629
47.570396	56.431644
47.387585	59.628227
47.40462	49.772823
47.345333	53.211964
47.515457	47.838875
47.643166	42.42114
47.49828	54.527634
47.569523	53.447594
47.427547	47.219143
47.361588	51.631012
47.76247	53.70155
47.57124	54.212948
47.21099	52.422203
47.28803	45.2509
47.43307	52.01422
47.359333	51.714855
47.457626	51.391396
47.653507	51.66392
47.529713	49.338444
47.5177	53.85315
47.407898	49.569912
47.3755	50.81774
47.39956	49.395134
47.574715	52.273434
47.34198	49.56609
47.32195	46.623158
47.300663	51.3907
47.308407	44.070747
47.678574	47.869278
47.336	42.873867
47.453053	51.955437
47.29348	47.31997
47.41441	58.45853
47.624386	52.280987
47.338326	48.817783
47.36801	49.594044
47.324574	46.76622
47.271587	49.950417
47.388412	51.713196
47.4142	54.314445
47.355602	48.916447
47.32462	49.150646
47.327625	42.887276
47.30785	50.735115
47.400017	52.35181
47.39233	53.214283
47.329144	48.46867
47.366753	57.64984
47.49339	47.352436
47.470654	52.217182
47.712093	43.522537
47.3492	54.455086
47.44367	41.87463
47.59927	51.601887
47.515774	53.334473
47.45069	49.694485
47.32221	49.436005
47.46253	51.969807
47.381687	44.974197
47.59871	52.503475
47.426876	45.304108
47.444656	46.43717
47.475872	48.05023
47.360004	45.84859
47.42708	42.37329
47.404	50.538086
47.39227	48.127514
47.33714	53.9074
47.53314	49.899635
47.537975	44.68072
47.488472	54.68363
47.631256	54.481243
47.44595	42.040215
47.541042	55.923683
47.376316	48.558613
47.360954	54.82137
47.33362	47.75705
47.348774	47.377506
47.400997	48.240143
47.70075	56.555183
47.635246	48.64416
47.45842	53.679394
47.47485	41.977837
47.315216	51.764942
47.508533	50.977352
47.27422	51.08112
47.34561	50.4383
47.519	54.27434
47.49363	42.61312
47.456467	43.561775
47.488117	44.671967
47.553516	46.734642
47.276463	44.980846
47.646614	53.134415
47.5343	49.2989
47.396984	45.158287
47.717503	52.961742
47.425396	53.697754
47.219658	45.559593
47.670673	50.66769
47.31276	49.16205
47.298866	49.22336
47.529484	46.639168
47.640068	51.8887
47.24249	53.482395
47.56307	43.32407
47.386845	54.288364
47.538074	48.783207
47.532856	52.67591
47.465782	49.676613
47.490005	45.002647
47.488827	57.00279
47.58282	53.03352
47.52264	48.605938
47.395435	49.96042
47.39321	49.450565
47.504375	47.955933
47.670025	56.40638
47.5152	52.090767
47.44975	44.704
47.457935	48.53456
47.363415	49.290752
47.527462	53.896057
47.434647	53.586143
47.438564	53.03955
47.58266	55.575504
47.41203	47.883343
47.39848	49.56353
47.49129	48.51552
47.353764	42.84441
47.473835	48.354877
47.29453	48.338295
47.259815	41.39449
47.424747	45.999733
47.62897	43.46397
47.344463	49.263386
47.261868	51.937923
47.254314	49.214848
47.68341	54.164284
47.310436	48.646713
47.39089	49.533943
47.405697	50.226967
47.358524	50.49791
47.615498	51.157978
47.445805	52.24612
47.473587	45.928783
47.56575	61.658894
47.352154	54.601677
47.32768	46.95776
47.22041	43.474274
47.36097	61.88362
47.33427	46.52853
47.445526	51.75841
47.342266	51.194496
47.49941	53.274525
47.60612	50.420654
47.677776	55.114304
47.50635	57.947613
47.378613	53.343204
47.306057	44.35536
47.322197	45.062088
47.427532	54.114635
47.34499	46.422626
47.42265	53.32819
47.34902	49.810745
47.51957	59.64896
47.487686	43.553524
47.468178	51.929527
47.669685	53.383358
