pred	true
50.773518	48.693157
54.977604	61.700035
51.111317	43.17564
56.09122	55.504314
56.06955	62.503456
51.130573	58.20743
47.552708	48.47624
46.644238	47.005924
47.77013	52.31267
45.285748	44.13015
50.181194	50.18407
50.271496	55.310463
52.500538	42.706787
52.67479	59.438183
51.19321	53.97524
49.456936	45.328827
49.18433	49.05568
52.615677	61.22294
48.871822	51.27051
51.31792	54.160027
53.35813	56.45289
53.686863	50.762707
55.20824	65.61666
47.284	43.551956
51.720974	50.185993
49.53198	45.963474
48.844593	48.869495
49.771122	49.456223
48.925636	54.664215
48.605938	41.62033
49.928993	46.738842
51.23583	52.88346
50.689907	54.147408
49.796856	52.301865
50.17774	62.969746
47.642265	46.510414
51.651295	56.505093
45.87031	52.77097
48.284	49.08054
52.702854	59.977634
55.37348	62.718765
48.947506	51.02942
52.54677	55.940533
51.696053	48.041553
47.606083	58.78687
50.993816	52.552166
53.99497	61.234688
53.156704	54.759773
51.58082	55.40646
50.585804	58.2733
49.278713	50.791687
45.49058	47.142704
50.918644	57.70152
48.43059	41.59516
49.291393	47.544197
51.413197	52.31252
51.841236	54.007427
51.280125	55.057896
45.187984	46.027416
48.357616	50.2584
49.41685	44.59188
50.050694	56.94812
52.143196	56.656757
51.629303	49.236454
47.505314	47.527927
51.30936	52.89258
51.932682	49.326508
52.001007	50.399647
47.301643	45.3294
50.18729	50.143288
51.91662	56.891735
50.705402	43.793156
53.443546	54.672256
51.678974	50.54415
54.053856	61.034172
50.06426	51.0865
51.045895	45.164783
53.56045	54.19436
48.634106	42.71786
44.735874	46.203465
54.395794	53.450764
51.879063	51.741966
49.056705	56.60872
51.698524	58.628544
50.392117	45.570698
