pred	true
53.642628	49.18988
53.65092	51.77399
53.74759	58.98886
53.75156	59.484913
53.643593	49.553448
53.720333	58.141098
53.730232	63.08819
53.618755	62.43762
53.889446	64.6263
53.71526	65.71356
53.645832	55.00211
53.72356	52.42698
53.47298	58.78748
53.688206	57.74684
53.45972	66.303375
53.952824	56.611465
53.70435	46.778683
53.655956	64.73721
53.97211	46.15845
53.67394	65.90448
53.814297	52.21756
53.91949	53.681858
53.7579	50.854946
53.573307	60.836845
53.95226	56.302765
53.53787	54.33532
53.717674	54.437214
53.69659	63.29429
53.543194	45.43562
53.670403	65.17512
53.641903	55.22185
53.653294	60.60353
53.700104	65.51292
53.88966	66.87904
53.648624	60.660297
53.75711	50.0875
53.64619	65.58869
53.6854	56.769535
53.563786	59.274883
53.654026	64.25613
53.78189	61.815655
53.978237	64.35338
53.52444	53.170467
53.699837	57.688404
53.792934	45.139862
53.62539	64.78921
53.743057	65.14523
53.89945	65.483444
53.659634	64.882385
