pred	true
54.709198	57.0637
51.11002	48.1802
52.68744	53.435024
54.637985	45.8342
51.14261	48.062866
49.42404	48.349213
56.634617	64.160805
50.813152	50.306705
52.786026	63.394855
54.322437	49.52852
50.402187	54.431763
57.793694	54.52199
51.565323	50.098457
52.268166	48.025898
51.357265	53.206993
51.62481	46.09722
52.57694	43.928818
53.519142	50.38544
50.852154	48.4871
51.26436	63.63356
50.81637	52.004196
50.503044	55.804974
50.567993	44.60622
49.185715	48.922325
50.820885	42.373043
53.311745	51.711094
55.388344	65.89645
50.89763	47.454803
53.07685	56.28922
57.51997	63.750328
50.37769	48.20413
52.087723	44.920498
53.299267	63.804047
51.606956	53.005074
50.844696	54.174377
55.48626	47.011627
51.808807	56.12427
50.86052	50.38941
49.316177	48.17036
49.576706	54.591187
53.23655	60.158657
52.02981	53.919453
50.17149	48.624783
50.92635	49.825394
51.122215	57.941986
55.628815	64.027306
49.40773	48.494102
55.452187	52.415916
52.783226	59.24127
50.80173	49.0151
50.90974	49.704456
50.007847	46.64669
51.368656	51.86169
49.40026	50.960835
55.78392	58.094223
50.910408	50.88144
48.514088	46.600243
52.001915	62.360233
58.00918	64.57407
58.082413	50.00839
51.83056	55.155636
51.792507	52.61633
50.242905	49.374817
54.82656	55.890167
50.722317	48.99917
50.925537	56.7809
49.005104	51.233852
55.956573	47.01372
49.661263	49.219906
53.81687	63.929806
51.8653	62.81116
51.36618	60.260258
51.103474	49.57554
54.398533	48.765137
56.752666	55.439972
50.870155	49.109753
60.94542	63.491737
49.57678	48.313507
50.53563	54.56494
49.82691	48.01878
51.349133	45.28959
52.20613	52.75956
52.503635	52.85848
51.79547	63.80399
53.822098	54.806034
54.5394	63.536827
51.131905	48.04022
49.841183	52.417316
55.27133	63.811016
51.989136	63.55339
49.89764	50.3956
53.448914	53.338726
51.226746	61.970016
50.130817	48.564407
51.566566	54.962944
51.650887	50.835888
50.7267	49.58184
52.08995	49.389355
51.18787	48.299397
50.755417	57.530197
52.67434	47.103554
52.01316	53.30129
52.485775	58.45494
54.366837	57.642956
52.712067	65.52395
53.19893	50.814644
50.20495	49.65534
57.155434	64.530464
57.417156	50.62991
51.36532	49.430458
48.82741	47.804726
59.879337	56.522114
54.398846	63.894352
54.864723	46.61041
49.706436	49.084904
50.710663	49.506195
51.433876	51.04293
51.994164	55.102833
53.72219	50.15725
52.19761	53.044235
51.053276	46.47761
49.292755	53.102894
51.120228	53.903793
50.882446	53.030968
50.456367	48.625187
51.40078	48.94581
51.297012	54.183613
49.362186	48.752186
50.684715	50.87719
51.723995	65.14497
52.041046	47.782936
52.45496	53.56273
52.54924	55.376534
51.454983	46.771454
52.265877	54.41589
51.2996	49.60628
51.426754	59.038883
48.925972	48.118706
50.89206	50.84851
50.53044	51.780613
52.95947	54.514805
52.715546	64.39997
48.076614	48.756065
50.8813	49.78289
54.41279	53.75357
49.566856	50.548504
51.28229	48.55207
53.37317	56.765564
50.993614	47.931816
50.302784	54.126526
52.125256	51.50879
50.96559	59.861332
51.49916	52.849056
51.57453	51.57709
49.97908	43.86559
52.01438	60.042538
56.993347	66.012146
59.560364	57.540825
50.744503	51.126392
54.517544	48.526825
59.22027	60.95571
51.550175	63.226944
54.19519	57.73954
50.577606	47.842056
53.675095	54.556442
60.158585	64.38009
58.538254	66.32585
53.36386	63.579853
50.07458	49.61465
51.789963	50.337273
51.214005	63.05232
51.09214	48.041023
51.713898	62.831024
52.037865	48.214653
51.662624	50.058693
51.60661	51.027588
52.086468	55.9305
51.339172	51.834553
54.60917	52.1151
49.642784	45.53924
53.705467	64.65161
51.969902	51.754395
51.606926	57.220413
51.035465	48.8647
52.97287	60.97707
54.425926	52.62964
53.783516	51.69397
56.88272	63.206463
56.71423	63.629063
50.402847	51.249557
55.73154	60.419556
50.157326	51.05275
51.922264	48.975296
50.47185	44.082542
49.002586	50.28352
52.02179	54.90521
49.95031	55.48076
56.983604	48.778732
51.134224	48.45076
53.69931	48.355247
52.29785	55.839016
51.39982	48.02647
51.102863	51.395267
50.70172	55.338825
50.9812	48.676254
53.711803	55.51195
51.14682	48.36519
50.669403	51.313232
49.25486	51.600765
51.59913	46.13155
51.882824	58.772816
51.588512	54.15472
59.123672	59.314655
51.57514	52.783257
53.31703	63.299244
57.548843	46.663605
54.378952	51.66258
58.29574	64.141205
51.79895	52.255333
50.81141	48.1326
51.449883	47.223644
50.998116	54.140476
49.13166	51.228577
49.550636	50.286335
49.123352	50.012863
51.866173	61.277138
51.086662	49.27331
54.06327	53.41647
51.613174	58.14639
53.143867	59.81896
49.85888	48.926323
49.902435	49.964424
50.14473	49.974308
53.47047	49.288616
59.25184	61.17955
53.630726	55.37757
55.405914	56.041454
48.47312	47.631912
50.52626	46.75342
49.88025	54.208866
48.62818	46.732983
52.126663	52.846672
51.88961	50.43278
51.584442	53.843685
49.96288	52.374866
53.106995	47.341015
50.64361	52.427998
50.878414	53.33988
51.033844	46.71303
50.992863	48.928455
51.23954	52.197113
50.70205	43.52336
53.208183	50.790115
51.107666	48.817398
51.66229	53.159054
52.733906	54.10551
50.774315	50.381927
56.043964	62.037388
54.201763	47.32719
52.631706	51.328465
52.35386	51.778675
54.15762	49.028145
49.914856	49.254868
51.13324	48.929817
51.410805	51.102608
51.419365	50.283566
50.47764	49.522038
51.11631	52.6119
50.31767	52.93075
51.76439	49.579758
49.605034	50.968727
54.573555	62.670914
51.204197	50.82802
51.74338	63.297398
55.944084	65.77275
50.862396	49.072796
49.119354	47.135567
49.36004	46.70714
50.705746	51.095722
48.69435	49.826637
57.58529	64.093285
54.75779	60.829166
50.933014	53.880024
49.48838	47.307796
51.055073	48.83871
