pred	true
45.455948	46.461666
45.715096	45.160843
45.47751	36.884007
45.460033	50.591446
45.49996	41.16532
45.64274	49.427242
45.535988	43.608006
45.468636	49.202988
45.584923	42.09716
45.576958	42.349106
45.54216	37.50815
45.584427	53.852592
45.52287	36.370094
45.53338	51.046368
45.620796	49.937054
45.403023	49.107048
45.46376	45.02138
45.483246	45.783073
45.444633	48.37871
45.44655	35.342934
45.38269	36.550056
45.580986	50.524776
45.369587	41.99756
45.60938	53.640205
45.43785	42.155117
45.724472	45.846035
45.40218	43.02746
45.611206	49.19594
45.475006	40.54576
45.49617	50.3552
45.5585	42.792194
45.36531	46.048
45.4352	38.570545
45.383354	45.881805
45.528877	43.549213
45.299778	44.25308
45.481934	38.65395
45.452534	39.834263
45.34536	45.516514
45.478004	39.808533
45.56463	43.227375
45.502586	35.11348
45.491676	46.50046
45.55497	47.35535
45.685246	50.33033
45.571793	67.58209
45.448765	43.82542
45.588226	43.49492
45.55873	52.614727
45.308136	50.34794
45.455864	46.12249
45.29949	50.95418
45.52153	34.692883
45.56748	44.77832
45.38375	49.122055
45.510895	36.196228
45.501797	39.860603
45.560974	45.433846
45.369835	38.43281
45.571457	50.160812
45.49385	43.621048
45.55259	50.31297
45.60785	68.436195
45.672455	46.886044
45.460064	51.28666
45.53259	45.964558
45.76889	40.947956
45.519127	49.82376
45.440037	52.10779
45.477104	57.201782
45.53914	51.08247
45.457733	43.660988
45.52778	40.8523
45.584778	51.47258
45.56121	41.43539
45.418858	38.40952
45.478058	36.733047
45.59493	43.315815
45.58774	49.03393
45.60261	55.03694
45.492348	38.604736
45.56155	49.839943
45.678383	45.47627
45.495255	43.963264
45.62205	51.888214
45.630527	43.817787
45.41256	41.25264
45.64087	39.108276
45.4814	48.04612
45.700592	50.054825
45.566086	40.450436
45.51832	49.483166
45.586647	47.45151
45.525726	37.67286
45.715153	48.843876
45.519493	47.07214
45.62439	48.30479
45.45763	47.889034
45.39515	40.848587
45.342632	47.489784
45.457928	48.29778
45.566307	51.341984
45.46264	44.63287
45.512306	39.728024
45.317375	46.204144
45.39354	53.40329
45.461525	52.296814
45.202835	55.06232
45.44261	44.140324
45.594986	47.41447
45.386253	40.213226
45.507236	52.922184
45.507664	43.930733
45.565125	48.665142
45.453743	44.40117
45.625885	40.00785
45.573494	51.5249
45.372276	49.19274
45.507103	41.81124
45.576683	47.048775
45.504772	45.083702
45.31197	44.752472
45.536972	43.88421
45.603058	44.784695
45.48213	38.854553
45.3752	48.500237
45.294876	46.77717
45.38446	51.455227
45.3777	40.56764
45.642517	39.742214
45.731102	41.303425
45.335854	32.512825
45.49269	36.657604
45.264168	47.176426
45.440514	37.75851
45.740303	43.341923
45.654778	51.367065
45.351547	38.77626
45.32881	50.889854
45.356934	43.84078
45.299538	48.581646
45.539772	39.36663
45.396812	57.764336
45.53722	46.56749
45.503906	44.52476
45.60577	39.268314
45.597973	58.180058
45.567696	46.16988
45.606247	45.927338
45.495823	51.068825
45.395393	42.105145
45.616673	49.80001
45.309486	46.27616
45.634205	47.63791
45.56357	56.93689
45.425682	46.41344
45.40113	39.0546
45.591713	47.087803
45.48014	41.018696
45.516655	43.494133
45.511353	42.21746
45.549065	47.658287
45.284554	38.288815
45.62818	44.051147
45.553135	50.556286
45.635757	42.64315
45.501724	44.12636
45.498898	41.509243
45.501778	46.000977
45.59745	62.04706
45.695473	49.031723
45.470245	54.657673
45.62057	43.49772
45.396416	42.286896
45.644993	42.02733
45.374367	41.318207
45.45478	51.374752
45.318535	58.257202
45.522644	50.772346
45.538734	49.710205
45.654617	47.579906
45.6071	51.12311
45.598076	40.89041
45.555206	44.094433
45.524124	39.470238
45.448944	50.712025
45.503075	45.46705
45.593468	48.00417
45.530743	50.760204
45.57039	49.75843
45.434135	41.711113
45.425655	43.27678
45.29591	44.336327
45.4977	42.753803
45.648354	36.73508
45.454132	52.616814
45.49361	44.557655
45.47057	36.34967
45.350006	42.98364
45.40831	33.13257
45.449364	47.602753
45.49926	45.28644
45.641243	40.05007
