pred	true
41.103996	37.29518
41.052917	40.006073
40.472355	37.91726
42.968933	40.061832
41.820362	36.701775
41.123074	41.960506
41.701725	51.19047
40.91648	38.839363
42.454975	43.20056
41.12218	44.358955
43.780293	47.30683
41.45714	38.966747
41.26666	37.776817
41.856415	43.17214
40.772495	50.871326
42.321938	44.637325
41.40943	37.750473
42.2345	40.26414
41.444546	35.7571
41.514126	45.044437
41.670803	54.308468
43.438095	43.743748
41.41869	35.697598
40.9592	45.157646
41.554283	40.263676
42.16704	52.776367
40.924347	35.303078
41.06525	35.501453
41.560684	35.24913
41.433945	34.35234
41.856884	49.323654
41.003815	46.709778
42.194656	43.830006
41.03935	40.5064
41.10404	41.948597
41.652374	39.104755
41.258938	41.688374
41.883183	43.967655
41.336674	44.308125
41.070496	46.28457
42.191944	42.130733
41.02486	43.208534
41.28628	41.627098
41.548145	40.479393
40.83789	43.918915
41.20918	49.647396
41.65005	41.00971
41.318455	43.642162
41.007034	37.03757
41.338825	35.890903
41.468685	39.623306
41.18591	38.191933
40.73981	41.57949
41.42812	40.686142
40.803455	31.704552
40.997093	42.33215
41.10918	30.451603
40.70416	47.615845
42.065727	40.930202
39.84854	40.890522
41.40233	37.87198
41.916958	42.01945
42.001385	42.188076
41.206104	34.846268
40.69772	34.11659
41.980392	48.065456
41.163807	38.139313
41.056118	34.060772
40.99078	47.06857
42.905888	41.411087
41.53023	48.678642
41.516197	44.19661
42.028507	37.923386
41.05412	33.133312
41.94255	41.183174
41.75559	39.942852
41.220474	42.204773
41.520763	36.12416
41.305492	50.280525
41.342873	46.317112
41.46796	37.61261
41.16016	42.00321
41.18546	43.634865
41.180508	43.92491
41.91778	35.64204
41.344757	36.76183
41.104984	39.375053
41.114162	46.880005
41.485886	47.178093
41.589336	36.69654
41.185307	43.6503
41.439056	37.30803
41.121464	39.17014
40.38553	33.236454
41.64672	46.06967
42.357475	53.231613
41.292915	38.574875
41.69969	37.063164
41.49945	50.591686
41.525723	44.301575
41.49075	36.1842
41.08703	39.8232
41.670986	40.400913
40.88972	44.978794
43.35982	44.16781
45.021465	43.212845
41.09186	46.9322
41.320896	49.554295
41.241524	42.919285
41.51003	40.198044
41.40671	42.24532
40.879837	38.457134
41.142887	53.26673
41.02084	37.84832
40.842358	46.45
41.13998	43.565125
40.686985	42.70006
41.35327	36.62304
41.54237	43.271908
40.550926	37.106144
42.325794	41.8592
41.27314	39.445297
41.12592	36.160866
41.22757	42.376064
41.457905	41.127296
40.74814	34.280544
41.56036	45.51064
41.977345	32.731155
41.305466	44.225494
42.493435	39.275646
40.69939	42.23601
43.19493	39.153774
41.40987	37.2713
41.19195	30.075888
41.486156	35.785366
41.53125	43.975826
41.373943	37.554363
41.278706	45.70558
41.970608	39.241516
40.754375	37.760433
40.824078	39.62351
42.289257	43.95243
40.968346	41.673588
41.711906	52.240986
41.33016	39.439915
41.39578	52.556747
41.497684	42.075844
41.749424	38.358532
41.548573	39.078537
41.41541	42.905766
41.237957	48.462917
40.989044	40.601624
41.251854	39.55001
41.131836	49.831154
40.758953	41.873425
41.19434	42.604492
40.362526	42.337013
41.662945	46.125324
41.75542	43.65964
41.125233	41.776318
41.118732	35.400078
40.732452	48.08907
40.626583	36.954857
41.52955	37.87591
42.200382	44.4205
41.40623	41.444683
41.77351	48.21047
41.46004	39.410645
41.950535	40.959198
41.094326	37.22723
41.355198	33.962337
41.532864	44.504868
41.581562	45.068478
42.083584	46.76633
40.02803	41.16479
41.22617	37.45406
41.173794	54.52987
42.042004	41.499065
41.04824	41.50826
41.792812	41.90844
40.885075	36.227043
41.718594	45.962917
40.951717	37.660706
42.63574	34.04089
41.37857	39.265957
41.35862	38.325054
41.14848	35.34732
41.892895	38.811028
41.15803	43.93255
41.151226	38.623783
40.735386	36.769844
41.486797	42.57062
41.270267	46.038136
41.073997	48.545097
41.27315	45.353455
41.01698	41.052658
41.915966	37.805088
42.14949	51.914146
41.434242	52.553036
41.74765	37.31455
41.458725	45.8643
42.723286	32.809147
42.31667	40.3045
42.07917	52.435425
41.387135	47.22726
40.594448	40.26917
41.27202	40.800255
41.320087	40.35307
41.14138	41.67969
41.25857	44.54717
41.70259	33.70062
40.70792	39.57925
42.14809	48.13633
40.67608	36.238323
41.390114	44.299
41.811176	43.612732
41.01195	33.715996
41.146996	35.13244
42.541656	46.04325
41.846485	38.897114
41.629375	47.346714
42.636024	54.59609
41.337612	38.72666
41.699467	47.7789
42.9533	41.861435
40.9698	40.715076
42.354313	35.62798
41.31097	38.173714
41.96011	51.70209
41.22089	38.59824
41.740223	51.94189
40.87277	35.062653
41.67881	42.30523
40.795223	44.88296
41.330105	39.008415
43.67445	47.217422
40.864796	46.844894
41.2114	33.55399
40.989883	41.2786
40.952168	38.605965
42.793922	47.82141
41.677036	41.749912
42.217503	41.090805
40.79307	41.599545
41.587955	40.481644
41.39732	41.516502
41.380295	46.545193
41.371952	37.114273
42.660534	38.12702
40.543083	40.903736
41.41038	38.95106
41.2605	38.934437
41.99906	37.53176
42.642937	39.547993
41.352318	39.287098
40.6648	46.980362
41.279633	38.91096
41.028522	36.75088
41.085598	43.2734
41.261745	40.949524
42.053394	39.15703
40.882946	38.737427
41.20522	42.480587
41.274704	44.2853
41.17743	49.999546
41.89526	42.734028
41.41212	38.80248
41.656567	48.53711
41.50404	38.26865
42.445843	48.99758
41.28407	40.359997
41.318687	54.917255
41.637745	39.805378
41.629913	49.20557
40.96166	53.36867
41.527706	38.912197
41.920128	44.593
40.995075	41.002045
41.770206	37.083958
42.20665	38.234203
42.833515	42.605495
41.187077	33.97747
41.02628	42.62966
41.398006	38.57436
40.406185	47.301674
41.61836	52.1292
41.486156	32.413544
41.540005	48.97207
41.11036	40.326725
41.722332	39.925407
41.34293	37.88627
40.924786	45.80804
41.35645	43.98949
42.323467	32.68719
41.979534	40.031292
41.655636	35.110622
42.088974	44.87502
41.647068	35.89909
42.66222	49.160416
40.9789	34.636864
41.37753	37.123642
41.547962	43.535522
41.996933	40.40087
41.46483	36.129345
41.337894	40.49949
40.990635	38.31479
41.21568	53.273594
40.952312	51.88394
41.27016	36.46606
41.092587	37.999107
41.104527	39.616074
42.231194	43.899334
40.97468	41.70317
41.51138	45.43211
41.135456	39.438736
41.79907	36.90515
41.499172	45.362453
40.568142	38.82954
41.32952	33.707867
40.8624	43.372616
42.96479	39.622505
41.26115	46.159832
41.24562	33.48972
41.213654	34.480927
41.15689	42.84489
41.935177	40.993652
42.11426	46.212185
41.68207	38.762993
41.729614	42.479942
40.860264	43.744377
42.30408	46.692814
40.97183	41.41671
40.95489	37.25648
41.69391	40.283913
41.86104	39.187534
41.130337	41.97045
42.640457	41.853687
41.97967	41.166233
41.582474	38.17779
41.045383	49.112095
41.130196	38.560173
41.95619	37.384933
41.396114	39.65791
40.895332	54.285595
41.351215	53.221207
41.09624	37.049152
41.647858	40.40145
41.586903	45.48482
41.623077	53.9543
40.89031	45.434494
