pred	true
44.686043	45.89423
44.451977	44.65509
44.84734	42.376106
44.859875	39.133686
44.887096	40.695107
44.630264	43.989113
44.64191	52.140106
44.564278	48.32132
44.721157	37.35678
44.77779	42.948467
44.79221	44.716873
44.849323	48.158264
44.742268	47.756313
44.78083	43.04363
44.783802	42.71485
44.776478	58.271336
44.794872	42.491165
44.77463	46.845325
44.809414	40.353855
44.78462	46.170795
44.711395	51.28698
44.53445	39.485863
44.781574	57.737717
44.85365	44.88429
44.703457	44.999714
44.752693	51.721687
44.88935	36.74057
44.72256	36.523144
44.77076	43.47596
44.720734	40.718353
44.712246	44.294617
44.704884	42.81816
44.633602	39.91465
44.768913	43.779957
44.80444	46.410767
44.60881	40.993504
44.723827	41.032448
44.749023	45.09808
44.724567	56.610638
44.760258	49.346825
44.817677	50.684254
44.901333	56.693844
44.713562	46.39724
44.752064	43.53553
44.824062	43.903305
44.8516	34.854717
44.78834	50.52714
44.664963	42.584362
44.77707	48.0325
44.865837	53.34434
44.886463	42.39175
44.881626	45.251305
44.79834	49.45573
44.628284	48.473732
44.875526	44.306168
44.76788	43.564594
44.392216	46.259575
44.6728	40.884583
44.796497	42.720066
44.83141	37.76247
44.80943	49.825108
44.569244	45.74657
44.78961	54.356937
44.6508	46.328537
44.8241	41.826736
44.81959	44.17349
44.77811	48.46453
44.775757	38.699844
44.742527	35.616592
44.803234	46.567127
44.84582	45.873714
44.61925	41.11388
44.66051	37.111015
44.838703	40.551445
44.7658	47.595856
44.737736	47.025852
44.758404	39.38967
44.891445	41.79041
44.79809	43.976456
44.704426	39.518833
44.768726	46.522167
44.845215	34.68647
44.840763	51.297054
44.765896	45.072765
44.58926	37.869057
44.76724	54.01312
44.85787	50.082985
44.79309	59.864666
44.639755	41.06167
44.759457	50.003242
44.857662	50.200523
44.86327	44.434875
44.755337	42.17721
44.777073	43.138615
44.782337	47.667625
44.753788	45.506065
44.775658	47.446716
44.71165	47.441025
44.752045	42.902664
44.686672	39.87806
44.806293	36.291985
44.776237	51.032898
44.760784	42.514893
44.665432	42.58745
44.725925	46.708447
44.764355	36.903973
44.53271	47.70052
44.7984	51.677082
44.87826	44.954803
44.821907	40.927685
44.76945	41.384346
44.794575	51.478134
44.845673	41.469997
44.677074	42.36767
44.75948	45.091835
44.71722	37.646687
44.67258	33.60081
44.720657	39.183647
44.82798	48.966595
44.882946	43.00263
44.655834	36.125225
44.74885	44.150177
44.716175	38.886456
44.746098	55.33153
44.582447	36.735615
44.699192	41.273087
44.79414	46.751022
44.777866	44.823425
44.59953	43.707024
44.818626	39.127674
44.78197	39.26147
44.77577	44.00079
44.69791	42.821766
44.844894	57.032352
44.699505	40.42641
44.679073	44.993164
44.84156	50.62718
44.39174	39.155712
44.787106	41.72862
44.731716	44.050457
44.843998	44.8049
44.840977	51.58242
44.799908	40.067486
44.81739	39.911827
44.879585	43.859554
44.848118	45.853916
44.851303	36.988655
44.803036	45.536232
44.697292	40.118633
44.80841	47.25106
44.761448	46.048073
44.885174	43.37337
44.75751	44.044277
44.80737	51.673786
44.62119	42.05933
44.9248	42.16488
44.788486	49.277508
44.83604	42.532604
