pred	true
69.93839	66.99714
70.00207	71.99784
69.781166	71.35709
70.138336	78.48472
69.80722	69.01332
69.97741	75.794525
70.11565	77.18148
70.15847	75.95242
69.94274	68.464
69.84997	70.205696
70.09964	65.98103
69.848366	73.86523
70.10384	80.67107
69.889626	74.201614
69.78086	71.04526
70.08691	67.09664
69.99532	77.04847
69.91662	70.60644
70.38185	68.55879
70.039635	80.9116
69.71067	83.26364
69.88586	74.12033
69.80767	68.03989
70.00646	73.24784
69.8901	70.26874
70.05747	74.490875
70.2147	72.638176
69.71128	71.44262
69.89153	72.7349
69.895226	68.25325
69.777565	65.27305
69.82241	78.69766
69.94007	68.90824
69.87585	72.8379
69.905876	67.37632
69.83495	77.814766
69.92421	79.341095
69.89083	69.59161
69.77967	66.29791
69.70351	68.52346
69.786	68.46664
69.86701	74.44671
69.94706	72.55757
69.90746	67.1152
69.95454	77.1014
70.29844	72.50454
69.78256	80.0666
69.8304	71.18558
70.68194	75.451935
69.86489	66.7001
70.16133	80.76304
70.265594	75.29581
70.158676	68.34744
69.84356	64.70734
70.17654	80.6166
69.840385	75.0692
69.967514	68.52568
69.92184	74.18444
69.863785	71.48189
69.76035	79.317345
69.98373	76.87554
69.895836	71.87548
69.88333	73.797935
69.81539	69.4245
69.82231	64.129684
70.05865	68.20524
70.03428	64.94697
70.20282	85.114525
69.900566	73.58138
69.90681	77.63145
69.84851	70.34673
70.19309	77.80731
69.855385	68.85189
69.76144	74.564674
70.0566	74.81959
69.88357	70.23577
70.388374	87.4105
69.80529	78.18013
69.81919	65.41359
69.87887	70.65854
69.93584	66.6843
69.990974	69.694664
69.97924	70.718124
70.16661	66.63229
70.001076	69.950836
69.92062	69.535095
70.031	71.9357
69.94564	72.02445
70.19268	74.25878
69.70165	71.15539
69.90439	69.44628
69.86073	65.05628
69.81483	71.64293
70.159935	70.997246
70.308426	72.48316
70.16561	78.80256
69.91563	75.18647
70.516235	68.602875
70.202614	76.68425
69.951866	68.83912
69.90191	74.14026
69.8901	65.55567
69.810524	83.18002
69.89553	74.65092
69.90731	74.01715
69.945015	74.189575
69.99059	78.88793
69.92175	71.415405
70.0012	80.470375
69.83477	76.88124
69.88589	75.23176
70.11146	78.36556
70.09403	66.58377
69.8119	66.82433
69.91644	65.653015
70.0489	65.47486
69.96723	62.945206
69.919266	66.496056
69.921455	76.68656
69.98078	68.71133
69.98179	71.7632
69.729675	64.84916
69.93877	68.764435
69.914116	68.62794
69.92108	73.152824
70.23162	73.19532
69.979095	80.607864
69.98916	75.85366
69.95861	66.31656
69.92925	81.8808
69.9337	82.51764
69.938576	69.8752
70.063286	75.10115
70.122246	76.379074
69.902214	69.983925
69.85763	67.10326
69.927666	79.52217
69.84468	68.79393
