pred	true
48.649193	49.694485
47.74208	52.01422
48.06611	52.842705
49.16683	53.211964
48.506634	49.263386
48.41885	50.7269
47.094776	59.5941
48.582684	53.85315
46.240143	49.436005
50.353546	44.671967
48.823997	47.352436
48.435165	49.150646
49.24018	50.4383
47.969093	49.839832
49.580082	44.6807
50.78897	47.31997
47.514946	43.57091
47.824226	53.644398
47.988422	41.87463
50.774033	48.64416
47.166153	54.455086
49.860146	54.481243
48.76951	50.877697
50.505684	47.902763
49.58584	53.214283
48.031616	43.46397
49.011406	47.219143
48.126537	47.227406
48.28982	49.214848
47.986526	59.628227
50.541527	57.64984
48.202675	48.916447
47.658302	49.290752
47.09494	46.623158
48.49167	49.176083
48.644768	47.955933
45.105232	51.194496
48.12101	48.05023
48.37253	48.646713
49.825153	46.43717
47.52706	42.37329
48.692337	48.783207
48.64127	51.002388
49.676826	44.974197
51.57747	51.937923
50.500206	45.84859
47.570198	47.75705
46.333958	49.56609
47.096893	54.82137
48.001312	51.8887
48.28096	52.028934
48.899662	52.422203
49.976948	52.217182
51.113747	53.97243
48.19724	49.16205
50.302383	59.64896
48.40695	47.838875
46.918808	53.32819
49.2193	51.3907
49.41373	50.49791
48.29853	50.81774
49.104805	52.090767
50.249268	53.697754
52.37304	51.934647
48.296684	48.595745
46.820667	54.68363
48.26706	58.45853
46.719986	54.27434
46.73328	51.346516
49.287075	49.450565
52.446358	52.67591
49.178596	44.980846
48.43892	51.631012
48.77739	49.22336
48.64594	61.658894
48.37053	51.66392
48.839306	49.569912
50.475	51.081036
50.21492	46.22485
49.98163	43.561775
50.518837	41.39449
48.373703	48.51552
51.00217	46.734642
49.648777	51.178627
46.326748	53.679394
47.599182	45.2509
48.722023	46.639168
48.658287	45.928783
47.948376	49.395134
48.38545	50.373905
51.00849	49.772823
46.36245	44.680935
51.44855	53.447594
48.548637	43.99864
49.923462	53.134415
47.674255	49.676613
49.147747	45.304108
50.0871	48.240143
47.603752	50.980938
50.685646	52.752884
47.2893	48.71042
49.04795	52.961742
47.78754	46.95776
48.467247	42.982594
48.37313	49.533943
51.397697	52.280987
50.51056	50.20199
48.01819	54.601677
49.112606	46.061615
47.847984	50.977352
47.262924	43.553524
49.74311	52.35181
47.369102	46.52853
50.32216	51.955437
49.59271	48.338295
48.671448	47.57556
49.68051	48.46867
49.622726	51.08112
50.90075	63.96424
48.54555	54.114635
48.470547	55.114304
46.654076	51.929527
49.137196	44.704
47.96582	46.422626
48.58338	51.391396
47.96437	50.707745
46.60647	45.062088
48.800365	50.81969
48.40329	54.314445
50.306557	51.714855
49.270462	49.810745
47.89582	53.9074
48.222763	57.491356
48.578346	48.558613
49.39943	51.902332
47.7199	50.95106
52.411118	54.592445
47.079205	48.354877
46.00379	49.871956
47.936775	52.709007
46.933388	43.474274
48.813564	53.274525
49.7699	56.555183
45.977455	54.288364
47.457962	47.883343
49.844635	51.157974
48.49336	48.817783
48.520096	53.383358
48.32942	44.855183
48.54621	42.873867
50.014008	50.538086
49.205544	42.887276
50.321938	49.332397
49.48272	50.226967
49.170326	54.164284
49.72632	50.66769
48.413273	51.157978
48.826984	41.977837
47.647503	45.302425
49.343605	52.01088
48.11804	44.68072
48.57731	47.377506
52.562565	52.46624
46.874718	57.00279
51.14756	47.869278
47.415844	49.328953
48.268852	51.988308
49.931442	50.723507
50.573524	51.764942
48.695957	49.950417
48.875633	49.56353
51.88022	50.5908
48.77365	56.431644
49.140083	52.516373
50.828796	48.58571
48.3511	50.735115
48.99662	49.594044
51.061142	54.212948
49.569817	52.503475
47.21857	52.24612
47.865967	45.999733
49.12114	49.96042
48.26326	49.899635
48.99447	53.03352
49.744377	54.527634
46.855103	53.482395
48.440826	53.896057
48.53594	51.75841
47.292786	46.560207
48.277115	51.969807
48.848404	49.338444
48.16397	61.88362
49.480965	44.35536
49.42514	53.03955
48.204865	46.76622
49.252182	48.127514
47.47059	57.947613
50.948177	42.040215
49.176537	52.20629
50.177208	44.070747
48.093086	44.71899
49.640305	45.158287
48.52893	45.559593
48.20096	48.53456
49.87771	56.40638
49.924255	43.32407
48.137676	42.61312
50.39916	53.343204
50.60044	49.2989
49.906925	51.713196
47.824707	42.84441
48.73059	48.605938
48.82836	55.923683
50.046898	55.12648
50.4861	53.334473
49.585144	43.522537
47.912033	44.117428
49.43609	51.601887
52.042305	55.575504
47.252136	53.70155
47.67893	50.420654
48.07286	52.273434
48.381897	45.002647
52.44706	42.42114
48.669544	50.619465
45.15966	53.586143
