pred	true
44.305943	45.966404
43.278805	44.260273
40.923485	44.493416
44.583958	47.462257
42.277508	44.71154
44.246178	44.25201
43.446884	41.07151
42.5636	42.453186
45.193012	38.7181
41.785435	45.34227
40.58704	45.726925
44.160423	49.60747
43.302242	40.8445
42.076336	38.736286
42.048244	41.434658
44.745556	45.466934
45.197598	47.25989
45.307148	51.495224
42.435406	43.294147
40.961216	46.201668
42.48839	46.21816
44.259228	46.675434
42.41261	39.661396
41.96299	37.17893
43.547886	43.346325
41.697285	41.05404
44.023956	41.632233
42.396454	41.904076
39.40349	47.196445
40.706287	38.640366
41.828053	43.2356
44.404926	45.666702
45.1276	43.453423
42.853233	38.164658
44.35152	46.49213
45.898937	42.9907
45.23408	43.596752
43.54996	41.33638
45.926174	39.589645
41.641773	37.9442
43.136818	42.400394
41.912743	46.202095
44.260975	41.713474
44.809086	48.233353
45.3713	45.791397
44.902874	44.548042
41.857674	41.066704
45.30855	43.022446
40.984306	46.477634
43.555607	46.58821
45.108807	44.6338
37.07497	40.55898
42.01358	40.67112
39.55335	35.768703
44.152077	38.617928
41.171757	41.618916
45.393402	43.354214
39.381573	38.89649
45.319138	41.302856
43.69857	41.626755
40.945988	40.628403
43.291584	39.108883
41.340897	46.180286
41.871353	44.58671
44.292038	43.667778
45.846275	43.654686
43.88868	39.023434
43.805664	41.940533
39.9733	42.90069
42.06074	40.885494
44.75665	36.57554
45.127113	44.809704
44.557896	45.579548
44.681213	37.819706
44.993656	46.1479
45.500698	44.57443
43.82338	42.064594
41.414055	35.881477
40.62483	42.078922
45.150093	44.245922
43.83669	39.198826
40.79056	44.686676
45.19102	44.475594
44.29228	45.698166
43.407425	43.748207
43.63052	41.431522
42.521152	43.435375
41.17595	47.54925
40.65771	42.994305
41.827164	40.114174
41.155155	40.422497
43.286324	43.88778
41.194126	36.76776
43.28593	55.014145
41.530396	43.58752
47.802826	47.55159
45.51902	45.6586
45.31973	45.614647
44.61102	43.218895
41.155277	43.091007
40.516537	37.98011
40.31145	40.063686
41.238842	46.756058
43.260204	41.78555
42.455357	36.20062
45.51098	47.05241
43.521988	43.171913
42.46227	41.00063
41.4133	42.79022
40.25525	44.525707
43.3063	49.09912
42.662956	43.069313
44.392876	40.452557
43.349545	48.673252
43.430676	43.462555
42.32794	42.2776
42.215084	46.096516
41.204838	40.78926
42.847996	45.708397
41.624077	44.751884
45.711433	50.329388
39.85514	38.109035
41.843353	35.74061
41.50503	45.467438
41.511444	39.97431
45.62448	44.5657
44.889908	45.274544
42.288425	42.05177
42.33494	43.979748
41.18079	37.327076
43.10793	48.064693
44.443882	42.082108
43.104492	42.781815
45.043198	46.90514
41.252068	36.551453
42.046726	42.0746
46.188896	47.57253
42.39155	39.770172
44.534443	43.723892
43.7358	42.866364
43.65415	43.73771
42.441612	40.30237
42.239956	44.72359
41.426857	44.572346
43.06724	41.603867
44.95564	46.594532
44.284977	47.05939
42.448257	38.55058
42.830612	40.709137
44.733635	36.898266
44.66456	48.575565
43.137165	38.069996
