pred	true
50.47159	48.693157
54.630566	61.700035
50.824974	43.17564
55.995544	55.504314
59.63517	62.503456
49.95057	58.20743
46.035236	48.47624
45.710163	47.005924
50.15468	52.31267
46.3089	44.13015
49.968525	50.18407
52.90783	55.310463
48.352474	42.706787
55.110092	59.438183
49.835808	53.97524
48.52759	45.328827
52.067986	49.05568
50.68976	61.22294
48.68818	51.27051
52.892067	54.160027
58.440063	56.45289
49.39586	50.762707
53.78015	65.61666
48.14325	43.551956
52.255157	50.185993
49.834778	45.963474
48.020447	48.869495
47.154835	49.456223
51.18962	54.664215
46.60326	41.62033
47.399853	46.738842
44.266468	52.88346
49.613117	54.147408
51.092155	52.301865
58.69201	62.969746
47.899048	46.510414
49.94534	56.505093
45.679047	52.77097
49.976585	49.08054
50.52226	59.977634
58.41206	62.718765
50.219093	51.02942
55.787384	55.940533
51.660164	48.041553
51.122833	58.78687
51.077023	52.552166
58.392246	61.234688
54.77736	54.759773
54.04885	55.40646
49.637783	58.2733
49.77509	50.791687
47.75307	47.142704
54.013638	57.70152
47.457077	41.59516
49.158154	47.544197
49.10614	52.31252
52.932796	54.007427
51.02969	55.057896
47.0892	46.027416
49.25191	50.2584
49.568542	44.59188
52.546997	56.94812
55.219032	56.656757
51.150234	49.236454
48.070538	47.527927
48.967323	52.89258
55.08017	49.326508
53.178802	50.399647
46.45813	45.3294
50.194355	50.143288
51.896782	56.891735
44.23883	43.793156
52.142754	54.672256
52.921227	50.54415
54.692276	61.034172
50.697166	51.0865
49.87229	45.164783
50.966213	54.19436
48.202118	42.71786
47.140617	46.203465
52.731537	53.450764
48.97704	51.741966
48.89516	56.60872
48.46895	58.628544
52.665577	45.570698
