pred	true
49.57126	51.46519
51.64017	49.437237
51.125317	50.975655
52.7019	56.708515
53.256023	51.960857
50.304295	49.79882
49.41139	56.475914
53.04131	54.32701
50.48908	46.491753
49.931583	47.497177
50.547054	45.29486
50.950123	50.11349
50.36558	56.958046
51.91474	59.327938
50.753273	51.20791
53.605083	58.29046
48.966366	52.47277
50.880215	57.247692
51.172092	48.43409
54.043568	53.58628
47.806087	49.778984
54.91679	56.883812
47.729313	44.965233
49.75349	51.513103
50.936394	50.450882
47.698727	47.257908
52.79237	50.839684
48.957085	56.225327
48.294987	49.835358
49.915756	47.87106
48.780006	47.99711
49.035686	47.98467
51.47427	48.057533
50.000946	45.56477
48.14968	45.46525
48.60133	47.184376
50.60526	47.75317
58.289627	60.79351
51.398	47.6676
48.57575	46.852978
48.944275	54.66205
50.812862	48.17358
55.511967	52.385147
48.25184	49.38815
51.433834	63.854057
51.864727	55.528828
51.873196	52.616787
50.599743	55.159824
50.143253	54.518856
49.267143	48.544365
48.3454	46.252193
49.214733	48.797424
50.58959	47.994045
49.834743	46.48892
49.416836	46.335236
51.1181	46.06515
51.300648	46.543407
50.897434	44.992027
49.286724	44.759155
49.328716	51.281868
56.09734	56.497105
51.078712	60.080524
49.98263	54.12588
48.333363	53.52184
48.65481	46.62481
48.855858	47.198177
49.478752	45.67342
48.330593	46.95475
50.28052	51.89737
50.76331	51.047424
49.244038	54.0927
50.036144	48.539047
54.481308	54.615532
48.92912	52.36412
50.492565	49.18917
56.42796	50.83881
53.412098	53.728016
49.551823	49.093044
51.22089	61.953808
46.51137	47.417694
52.707005	59.942463
47.501484	46.150684
50.15697	54.556408
49.602474	47.317383
48.603207	46.426037
48.169685	49.99528
54.43525	49.729015
54.806454	51.700096
48.307995	46.121807
49.46937	49.679462
49.248623	47.73346
51.110188	47.719414
49.478855	45.123714
49.881218	54.65574
48.173855	46.14285
49.858143	47.501415
50.948605	57.17267
51.950848	58.073437
50.502445	48.276154
49.638355	44.284832
50.15259	54.365704
48.34657	51.79497
49.028706	46.99349
49.47203	49.924603
51.393482	45.23761
49.441776	46.80317
53.248024	53.976757
50.05135	50.18765
53.278923	50.404034
48.53803	43.868313
54.916714	59.14321
49.883663	46.02398
48.83617	47.23815
51.882496	49.531193
52.607616	50.519924
50.408245	57.43351
49.643955	50.204636
50.73283	53.978947
49.422764	47.007095
52.58803	52.909435
48.667816	43.967678
50.40669	58.630272
52.318096	52.257175
