pred	true
39.67222	37.29518
43.882328	40.006073
39.326313	37.91726
40.33735	40.061832
39.341263	36.701775
39.629192	41.960506
40.832817	51.19047
39.392757	38.839363
40.64352	43.20056
40.103283	44.358955
42.72115	47.30683
42.789272	38.966747
41.51926	37.776817
41.817867	43.17214
39.44256	50.871326
41.7727	44.637325
42.12078	37.750473
41.532177	40.26414
40.429974	35.7571
39.592484	45.044437
40.868725	54.308468
41.70469	43.743748
41.523724	35.697598
39.630383	45.157646
39.79394	40.263676
43.411877	52.776367
39.42422	35.303078
39.78375	35.501453
40.695282	35.24913
39.457035	34.35234
40.832817	49.323654
39.78353	46.709778
39.780903	43.830006
39.350147	40.5064
41.614307	41.948597
40.791157	39.104755
39.820362	41.688374
44.959118	43.967655
39.9102	44.308125
40.177025	46.28457
42.589764	42.130733
41.35425	43.208534
39.468845	41.627098
39.858833	40.479393
41.292698	43.918915
41.810314	49.647396
40.66303	41.00971
41.37872	43.642162
39.966305	37.03757
40.94338	35.890903
39.3371	39.623306
39.41762	38.191933
39.737003	41.57949
40.6302	40.686142
43.40374	31.704552
40.8363	42.33215
39.357647	30.451603
39.579945	47.615845
44.86907	40.930202
39.280453	40.890522
40.753094	37.87198
41.374172	42.01945
41.65846	42.188076
39.480022	34.846268
39.465134	34.11659
43.152706	48.065456
41.59456	38.139313
39.71111	34.060772
42.466145	47.06857
42.570534	41.411087
40.769844	48.678642
40.101	44.19661
40.832817	37.923386
39.882153	33.133312
40.832817	41.183174
39.523617	39.942852
40.645313	42.204773
39.259624	36.12416
40.715107	50.280525
42.827312	46.317112
41.912014	37.61261
39.97978	42.00321
42.33656	43.634865
39.30917	43.92491
41.19476	35.64204
41.214573	36.76183
39.503567	39.375053
40.38412	46.880005
39.44176	47.178093
39.58211	36.69654
40.832817	43.6503
40.832817	37.30803
39.154922	39.17014
39.1725	33.236454
41.788105	46.06967
41.169567	53.231613
40.832817	38.574875
40.558247	37.063164
40.151882	50.591686
41.07694	44.301575
42.87991	36.1842
39.821667	39.8232
40.49905	40.400913
41.51211	44.978794
42.463413	44.16781
42.66949	43.212845
40.957798	46.9322
43.271194	49.554295
39.601635	42.919285
44.7662	40.198044
39.19663	42.24532
40.364147	38.457134
41.68279	53.26673
39.207195	37.84832
39.573154	46.45
41.596455	43.565125
40.848064	42.70006
40.832817	36.62304
40.80175	43.271908
39.468166	37.106144
39.820263	41.8592
39.211216	39.445297
39.809628	36.160866
39.962196	42.376064
40.799267	41.127296
39.48375	34.280544
40.3282	45.51064
40.704742	32.731155
40.970448	44.225494
40.335857	39.275646
39.097355	42.23601
40.90359	39.153774
39.525127	37.2713
42.23229	30.075888
44.48849	35.785366
41.887154	43.975826
39.566067	37.554363
41.315765	45.70558
40.832817	39.241516
39.355236	37.760433
39.65971	39.62351
42.50091	43.95243
42.089745	41.673588
43.744015	52.240986
43.32647	39.439915
41.506954	52.556747
39.52252	42.075844
39.550797	38.358532
40.229954	39.078537
43.368183	42.905766
45.546036	48.462917
39.699364	40.601624
39.451393	39.55001
41.11833	49.831154
39.18884	41.873425
42.008976	42.604492
39.686043	42.337013
41.493053	46.125324
40.940884	43.65964
39.938625	41.776318
39.056316	35.400078
39.674603	48.08907
39.65681	36.954857
41.777668	37.87591
40.561077	44.4205
39.502033	41.444683
42.04409	48.21047
40.81859	39.410645
40.722233	40.959198
39.7876	37.22723
41.72035	33.962337
40.94472	44.504868
40.762936	45.068478
45.01989	46.76633
39.662773	41.16479
39.444042	37.45406
42.858974	54.52987
41.815567	41.499065
40.170315	41.50826
39.819294	41.90844
39.49046	36.227043
43.201794	45.962917
39.80878	37.660706
40.482674	34.04089
39.43807	39.265957
40.53892	38.325054
39.90713	35.34732
40.39678	38.811028
42.046314	43.93255
40.50311	38.623783
39.96027	36.769844
41.283333	42.57062
43.669224	46.038136
39.155216	48.545097
40.832817	45.353455
40.29344	41.052658
39.683056	37.805088
42.777798	51.914146
41.345146	52.553036
40.12154	37.31455
40.21255	45.8643
40.7751	32.809147
39.800648	40.3045
41.560047	52.435425
39.459766	47.22726
41.02003	40.26917
40.47667	40.800255
40.563488	40.35307
40.895264	41.67969
42.51745	44.54717
39.60262	33.70062
41.025013	39.57925
40.672077	48.13633
39.462753	36.238323
41.929985	44.299
42.403667	43.612732
39.40735	33.715996
39.70057	35.13244
40.648212	46.04325
40.688484	38.897114
41.268353	47.346714
44.03173	54.59609
42.442184	38.72666
39.7413	47.7789
41.452953	41.861435
39.40283	40.715076
40.832817	35.62798
39.89036	38.173714
43.67817	51.70209
39.450596	38.59824
42.262505	51.94189
39.93721	35.062653
42.029316	42.30523
43.659527	44.88296
39.89008	39.008415
41.361607	47.217422
40.59519	46.844894
41.56474	33.55399
40.59325	41.2786
39.47795	38.605965
42.909794	47.82141
41.287678	41.749912
40.820763	41.090805
40.19044	41.599545
41.65597	40.481644
40.646397	41.516502
40.973293	46.545193
39.57594	37.114273
42.330738	38.12702
39.55173	40.903736
40.46423	38.95106
39.507175	38.934437
42.580135	37.53176
44.04038	39.547993
39.973106	39.287098
39.15608	46.980362
42.56432	38.91096
39.711483	36.75088
39.5327	43.2734
42.253925	40.949524
39.487972	39.15703
