pred	true
69.5074	69.52095
67.139626	65.36291
68.335335	64.50716
72.470924	66.0348
69.99197	66.96918
68.06062	81.530685
70.528984	68.686935
70.00489	79.00764
68.41891	68.251045
68.83674	74.40516
69.734184	77.48562
70.33995	60.45419
68.66978	80.027466
69.81624	66.4792
70.87505	68.883835
72.311646	72.40806
70.261856	73.95223
68.27709	70.87786
72.02236	66.11692
69.622	68.214775
68.33407	75.457794
69.51053	80.81272
70.85861	63.230232
72.37528	73.84639
70.503815	71.606926
71.16344	60.967396
69.50373	58.82569
70.32964	68.24561
70.754944	71.88256
64.25912	70.43028
68.92397	69.30083
70.929306	75.18382
70.50631	82.61481
69.42791	65.83168
71.26597	66.761765
66.83168	67.269684
