pred	true
46.203007	43.876343
44.996487	45.125404
43.460094	43.884045
48.46178	60.456284
44.50858	47.209724
48.816246	45.802643
50.015835	46.517612
54.69171	62.06844
47.36025	58.12572
48.267986	47.47295
50.811035	45.858845
48.696426	40.93533
50.23057	61.469296
48.657448	43.958836
52.317356	51.787365
47.735027	52.33545
45.312527	47.316986
47.212177	49.21549
47.201897	44.523594
59.080685	52.774265
48.268677	51.644493
48.14608	48.53567
49.59962	53.151413
48.110126	45.808086
53.71085	56.31072
50.038982	43.989967
51.44228	62.248997
51.223392	46.325546
50.5511	48.484955
53.154137	52.063774
48.10098	63.58405
47.09773	44.515976
46.446354	47.76957
