pred	true
44.793877	45.89423
44.30352	44.65509
42.045654	42.376106
49.500374	39.133686
46.613266	40.695107
46.288418	43.989113
45.572998	52.140106
43.890327	48.32132
43.9893	37.35678
43.67737	42.948467
46.53279	44.716873
44.68313	48.158264
46.0551	47.756313
44.66365	43.04363
47.707294	42.71485
40.815144	58.271336
42.61512	42.491165
46.652176	46.845325
49.527084	40.353855
47.704414	46.170795
45.20422	51.28698
38.298813	39.485863
41.724785	57.737717
46.642265	44.88429
46.353584	44.999714
45.5988	51.721687
43.355843	36.74057
41.821304	36.523144
45.264046	43.47596
47.904007	40.718353
46.619434	44.294617
42.973843	42.81816
46.8472	39.91465
44.266235	43.779957
43.801956	46.410767
45.32857	40.993504
45.449142	41.032448
43.241356	45.09808
44.393265	56.610638
47.40529	49.346825
43.055115	50.684254
43.35658	56.693844
46.326794	46.39724
47.602573	43.53553
49.78225	43.903305
39.066696	34.854717
45.270096	50.52714
49.064465	42.584362
45.703064	48.0325
50.029095	53.34434
44.056046	42.39175
43.658062	45.251305
45.001213	49.45573
48.96502	48.473732
42.46827	44.306168
42.81459	43.564594
41.067062	46.259575
46.60397	40.884583
44.665627	42.720066
43.70082	37.76247
46.96687	49.825108
42.846436	45.74657
48.09843	54.356937
39.82057	46.328537
48.031456	41.826736
47.15752	44.17349
45.08611	48.46453
46.86824	38.699844
44.741943	35.616592
47.03568	46.567127
47.921673	45.873714
44.36761	41.11388
43.048676	37.111015
45.023067	40.551445
48.866806	47.595856
43.84836	47.025852
44.945602	39.38967
47.04412	41.79041
46.391365	43.976456
43.476685	39.518833
46.29003	46.522167
40.53026	34.68647
45.248558	51.297054
45.78958	45.072765
45.91864	37.869057
41.722927	54.01312
42.365273	50.082985
48.156605	59.864666
44.162193	41.06167
46.01584	50.003242
44.25243	50.200523
40.646606	44.434875
42.374943	42.17721
46.498783	43.138615
43.69572	47.667625
47.614212	45.506065
44.326942	47.446716
43.91263	47.441025
44.795105	42.902664
46.78843	39.87806
41.600777	36.291985
41.792526	51.032898
46.527924	42.514893
42.68167	42.58745
46.565056	46.708447
44.954575	36.903973
44.43956	47.70052
47.490696	51.677082
45.534546	44.954803
43.371567	40.927685
42.926853	41.384346
49.825474	51.478134
47.571285	41.469997
42.16687	42.36767
45.478035	45.091835
41.862106	37.646687
43.758263	33.60081
40.69789	39.183647
41.279457	48.966595
45.277946	43.00263
39.324455	36.125225
42.90665	44.150177
43.920555	38.886456
44.778336	55.33153
42.64755	36.735615
41.94517	41.273087
44.84693	46.751022
48.26899	44.823425
47.438858	43.707024
46.73759	39.127674
44.487045	39.26147
42.593052	44.00079
44.77031	42.821766
47.24698	57.032352
44.999504	40.42641
43.837387	44.993164
44.02314	50.62718
41.906136	39.155712
48.43041	41.72862
43.41284	44.050457
44.83232	44.8049
42.658733	51.58242
46.832306	40.067486
44.07728	39.911827
45.778168	43.859554
46.694912	45.853916
47.787506	36.988655
48.227386	45.536232
44.48011	40.118633
48.776394	47.25106
45.081047	46.048073
48.355453	43.37337
48.146767	44.044277
46.877625	51.673786
44.002106	42.05933
43.325798	42.16488
43.21107	49.277508
43.40343	42.532604
