pred	true
49.603313	46.061615
47.99188	44.6807
51.287323	50.20199
51.107105	54.592445
50.484196	59.5941
51.342075	52.46624
49.397068	48.71042
49.590668	45.302425
52.26881	51.157974
47.68897	50.723507
47.31352	49.871956
47.56078	49.328953
51.26477	50.5908
49.830044	50.373905
48.90766	49.839832
47.061287	49.176083
50.535484	47.902763
51.325066	52.752884
49.48377	44.680935
47.459198	47.227406
47.931484	42.982594
50.15186	51.988308
47.47305	43.57091
49.58743	55.12648
46.56217	50.877697
48.72024	52.01088
52.117397	47.57556
50.226944	51.902332
48.763798	50.81969
48.189575	57.491356
48.584106	52.842705
45.545	44.855183
47.206272	43.99864
49.16509	50.707745
48.589176	44.71899
48.910137	51.002388
49.44652	52.028934
47.760273	51.178627
47.520504	50.7269
49.423714	51.346516
49.72534	48.58571
48.842342	52.516373
50.565174	50.980938
51.499615	49.332397
50.51743	50.95106
50.90779	52.709007
50.18474	46.22485
48.54752	44.117428
51.55862	51.934647
51.53623	63.96424
49.88286	46.560207
50.56013	50.619465
50.748764	53.97243
49.188717	48.595745
50.145092	51.081036
49.336388	53.644398
47.75534	52.20629
50.955097	56.431644
48.833607	59.628227
49.013943	49.772823
48.27598	53.211964
49.97017	47.838875
52.338146	42.42114
49.051006	54.527634
51.56955	53.447594
50.52479	47.219143
49.230755	51.631012
50.612114	53.70155
50.784	54.212948
49.53289	52.422203
46.4285	45.2509
50.5926	52.01422
48.301918	51.714855
48.593204	51.391396
49.020283	51.66392
50.608734	49.338444
50.472492	53.85315
48.296333	49.569912
48.775703	50.81774
49.93104	49.395134
49.954372	52.273434
50.566296	49.56609
47.06956	46.623158
48.589317	51.3907
49.288425	44.070747
51.39172	47.869278
49.920444	42.873867
51.413425	51.955437
47.291294	47.31997
49.18983	58.45853
50.516476	52.280987
46.802784	48.817783
49.777462	49.594044
48.56815	46.76622
49.944992	49.950417
47.184013	51.713196
48.36359	54.314445
48.022293	48.916447
46.903645	49.150646
51.283787	42.887276
50.118393	50.735115
48.14118	52.35181
50.11104	53.214283
46.549667	48.46867
48.493046	57.64984
49.14089	47.352436
51.49022	52.217182
51.2153	43.522537
48.639538	54.455086
46.55485	41.87463
50.546566	51.601887
50.468544	53.334473
51.04703	49.694485
46.696377	49.436005
50.906498	51.969807
46.860348	44.974197
50.982304	52.503475
47.40312	45.304108
49.511017	46.43717
50.882862	48.05023
48.56238	45.84859
45.946915	42.37329
50.453876	50.538086
51.244156	48.127514
48.081326	53.9074
50.52924	49.899635
47.69224	44.68072
50.353897	54.68363
50.77856	54.481243
51.564213	42.040215
50.578754	55.923683
48.15855	48.558613
47.08959	54.82137
45.759235	47.75705
52.092056	47.377506
49.255894	48.240143
51.262775	56.555183
50.531456	48.64416
49.497005	53.679394
53.196987	41.977837
51.463554	51.764942
49.716316	50.977352
47.646725	51.08112
49.78053	50.4383
51.44269	54.27434
48.633255	42.61312
46.23679	43.561775
49.769253	44.671967
50.279186	46.734642
48.4585	44.980846
50.754383	53.134415
49.63513	49.2989
49.883858	45.158287
51.424545	52.961742
51.03181	53.697754
50.23705	45.559593
51.162674	50.66769
48.544483	49.16205
45.91631	49.22336
49.693813	46.639168
51.30459	51.8887
48.56627	53.482395
45.72806	43.32407
44.79067	54.288364
48.791557	48.783207
51.318005	52.67591
47.85879	49.676613
49.276474	45.002647
49.279713	57.00279
50.466915	53.03352
50.53492	48.605938
48.478535	49.96042
47.09724	49.450565
47.585506	47.955933
50.777424	56.40638
50.9091	52.090767
46.412285	44.704
47.431614	48.53456
48.453724	49.290752
49.986053	53.896057
50.778965	53.586143
47.676384	53.03955
51.411102	55.575504
48.108265	47.883343
49.45669	49.56353
49.58897	48.51552
48.972202	42.84441
50.73515	48.354877
48.880302	48.338295
48.851357	41.39449
50.855522	45.999733
49.195164	43.46397
46.59238	49.263386
52.375675	51.937923
48.850357	49.214848
50.77029	54.164284
48.990116	48.646713
50.698544	49.533943
49.40127	50.226967
50.921883	50.49791
50.11168	51.157978
48.959282	52.24612
47.126896	45.928783
48.209522	61.658894
48.469463	54.601677
47.486965	46.95776
47.505814	43.474274
45.26978	61.88362
46.574474	46.52853
49.218895	51.75841
46.512188	51.194496
47.2468	53.274525
51.144997	50.420654
50.831768	55.114304
48.538372	57.947613
47.523228	53.343204
49.13903	44.35536
46.194195	45.062088
46.627926	54.114635
46.237583	46.422626
52.084923	53.32819
47.955395	49.810745
51.326347	59.64896
49.07371	43.553524
47.444134	51.929527
50.091267	53.383358
