pred	true
59.134743	57.0637
52.29928	48.1802
60.37207	53.435024
50.674995	45.8342
51.747528	48.062866
49.97991	48.349213
56.676926	64.160805
51.956657	50.306705
54.26052	63.394855
55.272278	49.52852
49.607925	54.431763
51.031067	54.52199
52.205383	50.098457
53.562782	48.025898
52.094078	53.206993
52.57681	46.09722
52.97902	43.928818
53.89036	50.38544
51.26313	48.4871
52.37824	63.63356
59.231647	52.004196
52.441162	55.804974
51.700714	44.60622
48.390953	48.922325
52.72499	42.373043
51.53177	51.711094
60.276917	65.89645
51.81186	47.454803
53.912003	56.28922
60.006607	63.750328
53.485863	48.20413
52.86274	44.920498
59.07289	63.804047
54.455265	53.005074
53.585022	54.174377
50.226692	47.011627
54.423363	56.12427
51.382942	50.38941
50.096134	48.17036
48.718384	54.591187
55.174156	60.158657
57.68923	53.919453
52.72728	48.624783
50.537735	49.825394
53.74963	57.941986
54.274082	64.027306
50.545193	48.494102
60.451927	52.415916
54.41204	59.24127
50.46171	49.0151
55.34043	49.704456
48.78294	46.64669
49.850986	51.86169
50.720673	50.960835
58.171654	58.094223
51.16226	50.88144
47.376312	46.600243
59.647533	62.360233
56.34085	64.57407
59.947792	50.00839
51.325367	55.155636
52.556458	52.61633
52.197	49.374817
59.81691	55.890167
53.054893	48.99917
54.30991	56.7809
50.133728	51.233852
55.38504	47.01372
50.14537	49.219906
60.802498	63.929806
58.082623	62.81116
54.84897	60.260258
50.60473	49.57554
54.619263	48.765137
56.185425	55.439972
57.47879	49.109753
58.320103	63.491737
50.269707	48.313507
50.538593	54.56494
51.73601	48.01878
52.28752	45.28959
53.475513	52.75956
54.404472	52.85848
54.076374	63.80399
58.4427	54.806034
58.185455	63.536827
56.63527	48.04022
49.03864	52.417316
55.716637	63.811016
54.123253	63.55339
51.803963	50.3956
57.909286	53.338726
55.35058	61.970016
52.602943	48.564407
54.11006	54.962944
53.99267	50.835888
49.98862	49.58184
53.900555	49.389355
52.160984	48.299397
51.657238	57.530197
55.083473	47.103554
52.014137	53.30129
54.703648	58.45494
51.09855	57.642956
60.175858	65.52395
55.792397	50.814644
50.468117	49.65534
59.19821	64.530464
59.938347	50.62991
52.75656	49.430458
48.351116	47.804726
59.75251	56.522114
59.305614	63.894352
53.433064	46.61041
53.84702	49.084904
52.809647	49.506195
54.21512	51.04293
57.423386	55.102833
51.130928	50.15725
53.659576	53.044235
55.041553	46.47761
52.20249	53.102894
53.4785	53.903793
50.278545	53.030968
52.77668	48.625187
49.721004	48.94581
51.9731	54.183613
50.294693	48.752186
49.26294	50.87719
58.008972	65.14497
53.54196	47.782936
50.728767	53.56273
54.109447	55.376534
49.525833	46.771454
50.035137	54.41589
49.532227	49.60628
51.527966	59.038883
48.03572	48.118706
54.34721	50.84851
51.932716	51.780613
59.460945	54.514805
54.747963	64.39997
51.555794	48.756065
51.82686	49.78289
61.35946	53.75357
53.31129	50.548504
49.2034	48.55207
51.83785	56.765564
51.31993	47.931816
50.191498	54.126526
59.85266	51.50879
55.229332	59.861332
52.107178	52.849056
54.050575	51.57709
49.759716	43.86559
54.65571	60.042538
58.365494	66.012146
60.737694	57.540825
53.55312	51.126392
57.38514	48.526825
60.085476	60.95571
55.15454	63.226944
54.415337	57.73954
50.505142	47.842056
58.536583	54.556442
58.918488	64.38009
60.23268	66.32585
60.251167	63.579853
50.736458	49.61465
52.914825	50.337273
57.402344	63.05232
48.769814	48.041023
52.598835	62.831024
49.864487	48.214653
55.566902	50.058693
54.1943	51.027588
52.220325	55.9305
51.066536	51.834553
58.70292	52.1151
50.543304	45.53924
