pred	true
42.76719	46.461666
45.999573	45.160843
49.574158	36.884007
49.57724	50.591446
47.79237	41.16532
46.94915	49.427242
45.873455	43.608006
48.747414	49.202988
44.39348	42.09716
46.33458	42.349106
44.007553	37.50815
45.685753	53.852592
45.096123	36.370094
45.726093	51.046368
42.023735	49.937054
43.71527	49.107048
43.134285	45.02138
46.58377	45.783073
45.92595	48.37871
40.574677	35.342934
46.34056	36.550056
47.402023	50.524776
45.73454	41.99756
48.007328	53.640205
47.05184	42.155117
45.507313	45.846035
43.954285	43.02746
47.70517	49.19594
45.74902	40.54576
45.415752	50.3552
49.089165	42.792194
47.120743	46.048
47.165947	38.570545
44.523964	45.881805
41.64258	43.549213
42.859913	44.25308
45.423798	38.65395
40.063538	39.834263
44.278652	45.516514
41.51274	39.808533
47.70938	43.227375
40.90083	35.11348
43.507217	46.50046
49.8768	47.35535
47.131863	50.33033
45.921215	67.58209
47.299038	43.82542
41.28125	43.49492
47.00892	52.614727
44.136765	50.34794
44.11119	46.12249
44.898045	50.95418
46.776665	34.692883
44.998608	44.77832
45.73965	49.122055
42.905403	36.196228
45.261345	39.860603
45.627758	45.433846
44.85775	38.43281
48.757282	50.160812
48.087128	43.621048
50.99404	50.31297
46.860767	68.436195
43.90212	46.886044
47.77614	51.28666
46.232147	45.964558
47.15205	40.947956
44.557983	49.82376
45.796463	52.10779
45.96872	57.201782
44.67389	51.08247
44.615	43.660988
42.909096	40.8523
47.102776	51.47258
46.300514	41.43539
45.521446	38.40952
47.081223	36.733047
45.77156	43.315815
48.312828	49.03393
45.67114	55.03694
45.35029	38.604736
47.067833	49.839943
50.771137	45.47627
47.1974	43.963264
46.217148	51.888214
47.175808	43.817787
46.33505	41.25264
47.727394	39.108276
47.06707	48.04612
47.336967	50.054825
40.90811	40.450436
43.400837	49.483166
47.231606	47.45151
46.16153	37.67286
47.846275	48.843876
45.643524	47.07214
49.196053	48.30479
39.473114	47.889034
47.17862	40.848587
48.43818	47.489784
46.23817	48.29778
47.468624	51.341984
46.124138	44.63287
45.57646	39.728024
47.075027	46.204144
45.27353	53.40329
45.080452	52.296814
46.16313	55.06232
46.616737	44.140324
44.73912	47.41447
44.907337	40.213226
48.324295	52.922184
50.455505	43.930733
46.677452	48.665142
46.85089	44.40117
45.053223	40.00785
45.69505	51.5249
51.60527	49.19274
46.513634	41.81124
47.99282	47.048775
45.259132	45.083702
44.94413	44.752472
47.183468	43.88421
44.83029	44.784695
48.554935	38.854553
45.518307	48.500237
51.614933	46.77717
51.081764	51.455227
44.747253	40.56764
48.266865	39.742214
45.91979	41.303425
40.157562	32.512825
47.327076	36.657604
47.87908	47.176426
48.25215	37.75851
44.38293	43.341923
47.776882	51.367065
44.350098	38.77626
45.062347	50.889854
45.74519	43.84078
45.015377	48.581646
44.923893	39.36663
45.72579	57.764336
46.080193	46.56749
46.813866	44.52476
48.080643	39.268314
41.317833	58.180058
43.505604	46.16988
47.896255	45.927338
45.181217	51.068825
42.24942	42.105145
46.60064	49.80001
46.911285	46.27616
47.937164	47.63791
47.069054	56.93689
45.78331	46.41344
39.34847	39.0546
45.45976	47.087803
41.4146	41.018696
43.591927	43.494133
44.944717	42.21746
46.933754	47.658287
43.818924	38.288815
45.78405	44.051147
50.512566	50.556286
48.146103	42.64315
46.546097	44.12636
48.522728	41.509243
46.724525	46.000977
43.645653	62.04706
47.413025	49.031723
46.01213	54.657673
48.482273	43.49772
48.36326	42.286896
48.76892	42.02733
45.97852	41.318207
39.014004	51.374752
44.029198	58.257202
47.274693	50.772346
47.913727	49.710205
45.211506	47.579906
45.37503	51.12311
42.647644	40.89041
46.61027	44.094433
43.419716	39.470238
48.105843	50.712025
47.54596	45.46705
50.9392	48.00417
45.95561	50.760204
42.263073	49.75843
47.879753	41.711113
46.59273	43.27678
49.79628	44.336327
47.58204	42.753803
47.747597	36.73508
45.088135	52.616814
45.17037	44.557655
40.085114	36.34967
45.78431	42.98364
41.60836	33.13257
45.29725	47.602753
47.90061	45.28644
42.720158	40.05007
