pred	true
48.61394	47.08873
48.41467	49.178444
53.997116	55.606247
50.966755	53.852303
48.900875	49.066628
51.6536	54.645935
49.862698	52.78375
47.608845	48.270252
54.298264	48.169373
51.730488	48.909306
49.440086	49.160652
49.093536	48.713203
50.31135	47.506348
49.73771	50.9868
51.342167	53.23869
48.88272	43.604126
51.422733	51.943123
51.893166	48.430042
48.396973	45.12976
49.228878	51.42726
52.82619	50.29879
48.046986	50.215828
49.832794	51.398323
50.93656	53.725746
50.621635	48.400524
54.560726	62.859547
49.146152	49.2134
51.742397	46.44004
50.718746	48.896782
49.532017	52.20069
51.631084	47.506752
52.270115	52.979065
48.82165	49.917286
48.8116	46.669834
49.638393	47.71611
50.850407	52.5671
49.628918	45.36947
51.922245	53.81208
48.54623	48.40658
50.754482	46.801487
50.62566	48.68869
49.03371	48.98418
52.98036	46.214485
50.82876	54.056232
54.102352	48.446903
50.366726	47.27425
54.390453	56.112473
52.96886	51.432728
48.371723	47.891697
52.675076	58.930565
49.83949	53.211258
51.897514	47.626163
52.317265	51.391834
49.975918	52.590183
53.807705	54.765457
51.27399	48.14364
55.8326	63.02694
48.795536	46.96376
53.631207	54.330017
51.324955	51.20831
49.9163	48.429493
53.073967	61.044
50.137558	50.443832
49.070972	47.3378
47.2787	47.012455
53.787968	58.362713
51.091656	53.04973
49.12469	44.96017
51.479275	52.504093
51.898186	50.275307
50.635357	46.76882
48.035057	47.4335
49.150227	45.939114
50.705563	48.908283
49.51975	45.988987
48.37047	45.82612
49.513554	50.687866
48.849903	45.517197
50.58173	49.186115
49.42848	46.632603
55.011707	54.225414
53.373833	58.274693
