pred	true
83.6169	86.00555
82.621864	88.28233
82.75733	93.029
82.83792	76.021164
85.61902	98.39
82.51365	88.39772
82.70203	95.62229
88.85422	72.459114
88.88223	89.91319
86.36806	83.3169
88.15181	87.77617
83.14289	98.79556
83.45711	83.36852
86.84459	95.79504
82.568184	82.80085
88.84505	88.48925
87.9851	89.57378
86.74349	89.40517
87.3089	94.495476
87.98355	72.53029
79.57074	98.99421
88.5787	86.585754
88.2059	95.10056
86.080666	94.56928
82.39072	83.847946
87.90291	89.76037
84.25724	87.185196
85.58186	81.91008
81.28895	86.27214
87.43639	79.42831
87.4874	90.726105
87.402054	92.92019
84.41217	90.77838
85.28382	83.552055
87.32717	75.27272
82.68414	95.55721
83.80368	88.1313
84.11757	85.75797
84.95787	88.23995
89.04996	91.391174
84.60243	93.6591
88.8002	79.560974
83.66313	85.716515
84.85656	94.33299
85.49674	74.11383
82.48059	90.277306
82.8761	83.79083
85.95476	96.45746
84.74544	96.39684
87.87835	90.42044
87.60748	95.89056
89.13023	86.20577
86.81533	79.47296
85.68289	87.865685
84.67294	86.52087
91.193245	91.29939
82.91011	89.61411
91.14093	94.22221
