pred	true
46.58775	51.822716
48.2587	49.082417
54.72601	47.838184
50.985516	48.21828
50.702587	56.41182
50.4876	50.86081
50.404156	48.01357
50.438904	57.14186
56.508823	51.392513
49.933483	44.9998
52.23567	54.47433
48.090187	54.882896
49.66285	51.09158
51.277752	49.52391
52.780556	55.46288
49.75016	49.47127
49.64419	62.696198
47.247738	46.37016
55.454185	55.448704
50.2308	54.513447
48.02714	53.897846
53.11487	59.565887
50.263226	57.143875
48.732445	46.470303
48.942493	55.981045
48.881786	44.03629
49.529926	46.090446
51.17338	52.35533
49.477856	47.38346
48.43575	52.17154
47.44647	46.299095
49.016224	50.785347
51.578186	58.559803
47.885693	54.209824
48.4454	46.918747
49.881287	55.442444
48.865147	42.381073
50.86986	53.942833
51.50177	59.139225
50.171543	43.704304
49.732983	52.338142
48.778835	45.802864
47.55572	54.828762
47.806118	42.96768
51.63651	44.16694
47.992138	50.502926
49.558216	61.87466
50.041965	54.183105
48.093494	49.47713
