pred	true
52.26006	47.431618
55.610546	57.461906
52.642735	60.108734
53.122536	49.343567
52.776497	55.488213
45.69776	48.336437
53.70972	54.730404
52.044422	52.975
54.07297	60.967182
57.02539	55.447105
52.426365	49.669716
50.519135	57.444412
50.17897	50.19515
55.6778	57.394638
52.84017	51.177177
55.892654	55.582886
52.40682	52.38978
51.298786	44.787487
52.97095	44.835636
51.880936	46.97835
52.572014	51.713707
54.550186	55.765564
52.586765	50.284897
51.79282	53.776295
50.481434	49.459106
50.14081	56.283455
52.26974	57.689034
53.725822	55.22737
51.657536	61.93055
51.369465	48.824158
53.3352	60.932297
46.889755	60.09335
52.324085	51.863037
48.831554	53.01744
52.444515	48.272102
52.126907	46.085167
52.25424	60.827206
53.606735	54.888844
52.905262	50.094612
51.749504	44.406567
49.316013	48.297123
53.480907	55.97389
60.508595	60.015427
52.263744	56.30281
51.505665	57.891216
53.44319	51.007286
52.76003	57.724865
49.951588	56.571903
55.05602	50.05325
53.250572	52.893814
49.958103	56.02652
54.171944	55.724964
53.30179	45.53572
53.337585	49.81965
52.56897	43.385994
55.37158	60.191547
55.467113	60.923996
50.633823	50.07877
59.524426	57.91421
53.113644	42.58411
57.95073	51.62058
52.93596	62.44655
51.304874	57.124992
50.186882	42.860104
53.09165	56.06453
52.455925	55.400974
55.03613	51.871048
57.35884	51.631462
52.49672	59.66033
49.95036	55.472477
53.517582	52.527985
