pred	true
41.948563	41.648407
41.867584	41.166775
43.852684	41.075317
41.688896	39.939365
41.464912	40.69947
42.615105	41.824066
39.099457	39.7828
44.397987	42.680584
40.40642	39.842358
43.707962	45.53157
41.015644	37.139767
42.72381	42.916077
43.281174	45.347958
42.64482	39.62855
41.195076	41.383095
44.54882	39.184692
41.25271	51.112926
42.00518	41.7174
43.4918	43.457455
42.9616	42.773563
42.210285	42.321682
40.04315	43.434658
43.584267	43.06435
43.52761	41.833515
39.47964	41.893425
40.653816	36.90366
41.590782	38.891087
45.68917	47.0106
41.267788	36.763203
43.645546	39.763645
40.812984	39.232998
42.690712	47.119125
42.493633	44.340435
40.66619	46.882324
41.272606	44.50941
40.18576	43.58061
41.359253	45.49786
41.754707	46.204216
40.94597	42.49183
42.449276	43.923878
40.76904	44.50717
41.5793	51.42711
43.140007	52.918465
42.73803	50.202393
41.555923	41.164104
43.423775	42.56038
45.091278	40.72436
42.68909	40.264896
42.07599	43.519444
41.947304	41.582157
40.67192	41.463287
41.869743	39.69828
43.75762	45.70564
40.81102	38.35262
41.94104	38.463264
40.93399	37.65703
44.706657	46.312355
41.357666	45.86417
43.337463	47.01004
40.856926	41.94241
41.092945	47.716206
46.090748	43.15888
44.669	39.112183
42.426792	41.10958
39.917465	37.68728
41.481262	46.53862
42.627747	45.886414
45.031548	40.56473
44.546158	42.357838
44.69854	39.913216
41.843647	42.72999
43.243916	38.862095
43.6819	39.89608
41.491028	41.455875
40.80339	41.120777
40.64707	52.3115
45.23044	40.019688
41.329502	38.60757
42.162827	39.450993
41.343506	45.245888
43.620445	49.710846
43.788452	45.992496
43.892548	36.5582
45.002968	40.133705
46.9806	40.29605
41.46076	40.02956
40.87794	52.955967
44.961205	40.16195
44.90745	41.691914
46.095955	43.97092
42.392616	43.518196
42.378662	39.80395
40.17495	38.36179
43.198093	47.631836
42.297676	40.173313
41.216393	37.988457
44.851784	45.234035
45.267784	31.855917
42.97372	45.464714
40.534313	38.427784
41.756596	43.545994
42.932068	40.442078
42.842384	41.686417
43.046253	46.692146
43.765118	40.706375
42.055233	52.438663
42.61317	36.654385
40.919205	34.67
42.92154	40.09374
42.691296	40.540897
41.802345	51.036083
41.345108	45.2486
43.56811	39.714745
41.55338	48.43843
46.055954	39.480972
42.059975	45.218887
42.592514	40.426205
41.82161	44.379517
41.801792	47.30613
44.03184	48.896496
40.459282	46.475677
41.410946	38.30989
42.864647	43.78152
40.823624	38.576412
42.35108	38.335358
