pred	true
48.264538	46.559853
49.032833	49.62337
50.60935	47.339874
50.7226	48.510395
48.927757	44.435955
50.33196	49.259365
48.531185	50.052666
47.61671	43.671
48.87965	45.027813
48.543415	49.66769
47.3074	50.22818
50.114246	48.71245
47.68706	47.858696
48.199726	47.621704
50.113503	52.356598
49.381016	55.272377
52.53107	58.405388
48.734215	51.309914
50.245308	49.49993
47.788	47.49197
49.73703	49.339405
48.71518	43.536884
51.34085	50.224888
48.672348	47.256004
49.134174	47.168514
49.383457	45.911934
51.933334	47.61202
50.406315	52.36348
51.279026	56.21887
50.804134	53.0543
49.967037	50.874653
50.258263	48.458096
49.72255	47.145184
49.172756	45.71479
49.961685	53.942497
48.183884	47.770798
49.496746	47.454563
50.11939	48.774536
47.929867	54.670166
47.728477	47.585804
49.110104	49.425785
49.23412	49.00829
49.951073	52.48693
50.187622	50.69986
52.384026	52.803436
47.799534	46.560852
48.65773	46.409557
49.442234	45.635468
49.437054	47.117855
48.9739	48.219738
47.970863	44.359173
49.00845	47.377384
50.499744	50.544094
47.293995	50.581505
48.473804	46.37951
48.367413	47.269352
46.739574	53.759357
48.26686	64.350876
50.68343	47.504143
49.691433	48.699547
49.685345	48.11578
47.74148	46.554176
49.744556	49.07862
50.428352	52.89941
48.02228	51.532787
49.557106	49.926186
49.8771	50.332012
49.86218	52.80885
48.30852	47.643982
48.00905	46.459946
50.030735	46.45544
47.10553	46.068035
46.14964	62.992126
50.09856	50.317257
51.745724	50.595974
49.383068	52.908443
48.176517	48.862606
48.98746	51.78687
50.102726	45.0352
49.80788	46.825687
49.658752	45.957188
46.758755	51.59214
50.190464	51.520405
47.64986	50.23126
47.166485	50.09776
51.38191	48.479942
48.36558	52.095802
51.080914	47.195145
50.685	50.12883
51.611706	49.27875
48.82312	47.14502
53.150967	53.78157
48.788982	49.73307
48.571934	45.490772
49.212646	49.488
48.093998	47.617718
47.826252	51.159252
47.41349	48.030582
51.60455	46.91398
50.936916	50.9713
50.112904	47.620358
51.89442	50.082073
49.471355	47.845623
48.675877	45.869244
47.74803	50.435394
47.613773	47.608673
48.999638	49.324295
47.207695	46.75013
50.147907	51.508446
48.153637	47.452118
48.973232	56.176746
46.715527	48.918488
47.777008	47.305676
49.42012	48.07021
47.69559	46.58399
46.24484	44.847073
51.609657	50.40671
47.61683	48.07577
47.351192	45.917095
47.82732	43.495678
50.21391	47.45638
48.795727	55.79088
50.783386	48.881237
50.026585	50.246708
49.62869	49.386024
49.457905	48.086895
50.773212	50.40255
50.537136	49.213123
50.23554	53.052006
50.54183	51.228405
48.229145	45.973495
49.899837	52.768047
47.027782	56.461792
47.971165	46.909824
50.221992	51.696106
49.821613	50.195694
49.571434	53.857235
50.769276	52.56235
50.648563	53.1929
49.93221	53.70833
48.085293	51.416206
48.416264	44.32383
49.28863	53.634525
50.880093	47.846035
48.16751	46.006386
48.468548	49.710545
50.86859	50.1463
50.018818	50.010624
49.896137	50.515522
48.31485	49.87346
50.280807	47.20287
50.9238	53.28439
48.244286	48.257015
50.537453	52.05233
51.664444	45.311996
50.530632	51.720543
52.004566	53.531273
47.203617	49.847374
48.78646	47.288876
49.993053	50.18567
48.09388	49.334465
49.497425	50.036983
48.018776	49.365795
48.61667	54.158764
48.7283	47.775486
49.035297	58.642235
48.792587	48.80574
50.83225	51.26754
46.921654	50.557034
49.72411	56.361454
50.51521	49.19733
48.354	49.928936
50.621536	49.881996
49.955025	48.605118
51.613995	46.83598
48.279026	47.581596
48.017292	47.471493
48.845314	47.74796
48.113693	48.882736
49.313515	47.231632
47.82627	49.326225
49.4108	52.79872
48.15782	53.91225
47.340942	51.072575
50.33423	47.999454
49.19434	47.95345
49.413	48.373985
47.43263	46.42154
47.010635	54.550343
51.71671	48.127724
47.783955	46.888073
47.912468	47.472466
48.734764	59.897892
48.526173	45.167217
51.151913	42.366886
46.57529	48.14134
49.173054	49.991978
48.827396	63.25238
51.562145	53.854214
52.866962	55.943375
48.77122	48.59251
49.411404	46.40271
47.147686	47.470432
48.75044	50.957
50.813076	53.734825
50.866344	53.46383
51.29567	47.228012
48.916798	48.722782
49.59719	51.443573
48.668114	45.70656
48.988132	52.174477
49.825844	48.374798
49.807713	43.470127
47.304134	49.53412
48.949657	54.252235
49.199818	50.120148
49.524593	48.84769
51.288948	50.718853
49.14185	56.344555
48.42748	53.709095
48.573917	47.350975
51.662136	46.14898
48.659946	51.677856
48.46779	51.356247
50.701054	51.328224
48.91567	50.418427
49.372135	47.77909
