pred	true
44.761467	41.713474
41.73594	46.90514
45.10555	42.781815
49.825253	50.329388
45.603733	44.493416
42.274895	38.617928
48.736492	43.654686
45.948513	43.58752
42.28425	42.0746
44.907196	39.661396
44.2261	46.1479
42.550697	48.233353
47.660984	47.55159
45.33408	44.72359
42.1515	36.57554
46.162334	44.548042
42.69529	37.327076
43.926193	41.431522
45.950043	44.5657
42.863895	44.751884
44.373577	38.164658
44.916367	41.00063
55.667156	47.462257
43.685665	40.422497
43.81091	41.33638
44.797955	38.736286
45.097023	44.25201
44.09812	43.218895
42.453617	44.58671
44.272694	42.082108
45.411606	40.885494
41.178295	39.023434
43.063953	44.57443
45.85588	41.603867
43.941452	41.302856
42.50849	46.180286
41.179497	43.435375
45.676575	43.091007
44.723064	46.49213
43.2237	43.453423
41.158054	40.114174
42.201347	42.078922
44.48937	43.2356
41.74754	37.17893
43.15596	48.673252
43.857857	47.05939
44.137234	47.54925
46.91032	39.108883
42.756958	38.069996
43.89739	42.866364
46.233074	43.596752
43.227806	40.063686
43.00492	41.066704
44.558403	44.525707
45.878223	36.76776
44.239822	43.723892
42.36851	38.55058
41.872585	40.55898
43.73606	47.57253
42.694427	40.30237
43.784676	43.462555
43.284904	46.096516
44.345028	44.475594
45.880074	44.71154
48.689484	42.9907
42.058174	46.675434
44.986156	40.628403
41.270313	43.354214
42.66209	41.05404
49.054184	44.809704
48.497284	40.452557
40.734455	40.709137
51.084408	45.579548
47.061535	42.90069
47.83276	43.73771
43.586514	38.7181
48.183125	43.979748
53.26134	44.6338
45.846687	46.202095
43.710777	45.466934
49.93803	41.78555
52.0216	51.495224
49.88211	46.21816
40.897346	35.74061
49.80345	49.60747
46.92456	43.346325
42.269524	37.98011
43.05729	43.667778
44.784187	42.05177
46.56798	44.245922
42.80669	40.8445
43.557316	44.686676
44.872433	41.07151
44.178505	45.966404
47.47227	45.614647
41.203278	44.572346
42.556576	41.904076
40.86421	38.109035
44.96729	39.97431
44.950596	55.014145
44.715977	45.791397
40.717224	38.640366
43.193172	40.78926
47.904934	45.6586
42.32424	42.400394
43.85572	46.756058
43.506035	36.898266
40.90232	41.434658
41.87304	35.768703
43.132195	41.626755
45.72059	45.274544
43.48227	46.594532
41.60022	42.453186
43.480434	40.67112
44.600883	42.064594
46.468956	39.589645
43.419636	38.89649
43.298595	41.618916
43.838837	36.20062
48.371834	47.05241
44.027287	49.09912
42.631134	45.698166
44.4642	45.34227
43.159252	42.994305
43.944885	45.467438
43.812767	37.819706
41.664238	36.551453
42.314354	43.88778
42.160225	37.9442
47.317677	47.196445
41.9843	42.2776
46.911037	39.198826
44.594387	48.575565
44.76021	46.58821
47.364304	43.022446
42.07791	46.201668
42.862503	48.064693
42.782917	41.940533
43.30435	39.770172
49.511623	41.632233
45.149574	47.25989
45.12471	42.79022
43.29932	46.477634
45.78338	44.260273
45.882645	45.726925
41.496082	43.069313
46.90801	43.294147
41.637558	43.171913
47.566166	43.748207
44.576378	45.666702
45.951992	45.708397
45.315117	35.881477
