pred	true
49.701576	46.517612
51.199856	52.063774
48.839375	47.76957
48.30652	48.53567
49.895176	52.33545
49.42477	43.958836
48.82141	46.325546
48.195377	62.248997
55.602222	61.469296
50.33071	40.93533
46.042347	44.515976
47.857296	45.802643
49.80664	52.774265
47.25899	47.316986
49.43756	48.484955
52.415615	63.58405
49.64644	45.808086
48.244087	45.125404
48.560097	44.523594
49.428493	58.12572
51.94425	56.31072
49.20949	47.209724
50.977505	45.858845
52.16707	60.456284
44.534775	43.989967
48.63696	51.644493
51.443718	51.787365
47.91011	43.876343
48.29661	49.21549
49.310116	47.47295
50.276745	62.06844
49.264122	53.151413
47.580597	43.884045
