pred	true
46.73861	47.497204
52.061974	63.174507
52.67723	46.136047
44.65324	48.637585
54.293537	51.269024
54.98436	66.449554
54.35082	62.20826
43.67794	44.170155
46.55969	44.142536
49.341362	51.279305
51.29521	49.566315
53.128445	45.76898
52.725338	43.54963
49.851425	47.05417
49.643402	40.69292
47.672676	55.747143
47.31657	55.844364
46.20499	60.58582
55.68017	66.51093
48.386692	55.494568
52.704014	66.1595
47.49079	51.36845
56.42186	60.3095
55.195686	55.747173
49.15796	65.20148
50.983784	49.811928
49.614155	43.768253
52.846428	54.46697
49.183353	45.118042
51.380783	64.68917
47.538433	47.583534
45.42237	41.336933
44.001076	57.371696
48.836952	53.3905
43.949963	51.20539
50.46249	51.80114
53.51989	52.89296
53.330887	56.036114
54.923935	58.666267
50.0723	52.789978
48.618443	63.035255
52.783615	61.35435
54.63476	66.13358
50.056885	47.24465
49.753063	56.48861
62.791927	52.996864
50.041084	48.492702
52.121937	61.522587
52.59921	46.091194
47.377247	46.605053
44.240475	47.122566
50.005554	49.32912
48.927982	50.758568
51.08573	50.374687
50.104454	42.320442
45.47982	46.607384
49.84676	44.28803
46.323776	60.17367
47.78437	40.863197
52.05772	48.780582
54.63381	54.38904
47.21688	46.10142
50.378586	54.000237
47.72374	45.68994
75.01934	55.488834
66.09475	63.153107
55.58937	50.78042
49.08328	45.906307
61.062588	61.152756
52.840614	54.563705
51.565243	45.74437
47.826195	57.72679
44.414364	41.83924
43.210354	46.56712
52.98586	56.364956
55.749897	57.374165
57.565086	48.66241
50.99502	50.928223
50.50566	53.262833
47.268616	48.969913
48.97161	46.777317
53.540897	44.65788
44.17861	49.562794
49.553505	55.862392
54.556225	53.82583
47.3256	59.191822
44.77044	51.42338
51.998432	56.488853
49.279964	47.806374
47.027588	42.060287
55.165154	60.953506
49.497555	53.140244
55.012947	55.43324
51.01938	44.14736
50.97809	51.19322
58.575233	42.957798
48.019505	50.23919
49.60663	54.154686
44.01627	57.472366
50.916187	64.059204
45.796234	51.98116
48.729813	49.07197
45.985233	58.056797
51.45924	49.32769
48.071754	40.897644
54.11967	45.854877
67.55421	52.03095
51.243874	46.374355
52.188866	62.196854
46.31363	57.125412
48.900177	54.494854
55.265728	63.989555
67.989136	51.140194
49.2146	51.920074
52.705116	46.77323
50.210526	43.12531
50.454678	43.376663
49.380104	40.80758
44.159264	44.235107
51.517597	41.978634
53.440956	46.02069
49.98703	51.11251
62.45845	49.258972
46.03925	47.163437
49.796124	58.90608
48.712242	51.41096
55.232285	46.661636
50.321884	50.52012
49.49451	54.18874
50.485714	58.7697
47.33916	59.115974
50.700108	56.3968
49.302204	46.829002
48.5734	49.532696
51.58239	52.006115
50.09356	51.43964
49.640743	45.118908
48.73494	59.734978
46.147644	52.137817
54.647324	60.844513
50.554646	60.955196
53.526226	51.805206
46.401836	54.47739
51.831963	45.44266
59.207527	44.13441
49.189304	45.94524
48.8787	50.88156
45.70444	44.43854
72.0058	65.93526
56.276405	59.626774
49.817287	45.9527
51.044113	61.057095
50.599953	57.936806
72.46005	58.79907
46.36765	59.42238
42.892548	59.697918
51.591297	51.860023
48.586075	60.3116
55.7969	44.070347
50.59001	57.221897
47.366955	55.773815
49.959618	61.997574
76.7343	63.37613
51.79139	50.307213
50.30903	43.113487
53.047512	57.234665
54.32667	46.525352
44.720436	49.712616
52.60159	50.034424
49.197865	54.51899
53.07898	57.17441
49.022644	55.222668
51.843304	42.915592
52.53604	57.266968
49.61865	40.836655
45.591057	46.5767
50.711773	61.036293
51.17737	54.211193
48.249752	47.825108
49.891308	47.365635
47.599167	42.073837
52.76083	53.206818
50.538597	51.99051
52.50537	57.697933
51.10255	57.976814
50.073277	50.867245
42.69026	56.787945
50.291733	47.308754
47.262924	44.956654
50.570965	54.73794
49.2954	44.781384
52.983025	49.233448
51.465855	52.274185
49.338573	60.429363
44.561745	46.1909
47.748745	46.627586
50.674976	52.045055
57.376785	54.77368
49.357704	42.26997
50.137226	52.93321
45.250645	48.713425
47.790657	54.04622
48.55033	45.313644
49.8256	61.012466
50.04913	54.593582
46.5028	46.811314
50.21826	47.496414
46.615578	60.476692
52.372543	53.69466
63.028957	50.10047
67.109604	54.12127
52.102623	53.281612
