pred	true
51.829838	50.418427
47.087482	47.269352
51.62604	51.696106
48.89153	62.992126
48.47203	48.479942
49.491753	52.174477
46.77969	47.620358
50.573666	51.356247
48.1755	50.332012
48.756397	46.58399
48.51691	49.326225
51.436516	49.425785
48.275326	48.373985
53.956295	46.91398
47.42669	45.635468
51.841927	50.544094
52.6812	51.508446
48.125988	49.365795
47.272686	50.052666
50.80455	48.510395
44.76444	52.80885
72.16522	45.917095
48.751225	47.305676
47.47421	50.874653
43.573208	43.470127
47.121056	51.328224
48.01061	48.14134
43.44928	49.53412
43.811924	54.550343
45.93598	48.59251
47.723057	46.83598
50.588318	46.75013
51.102654	47.145184
55.115993	50.082073
48.016182	53.709095
46.685295	46.560852
48.69615	46.459946
48.930832	47.95345
54.567772	53.857235
51.622776	49.66769
46.24166	47.14502
48.92156	53.91225
51.932247	53.734825
48.356384	49.49993
49.65271	47.256004
48.673332	46.559853
51.0048	50.718853
54.61002	48.774536
48.07258	46.42154
49.480206	43.536884
43.486515	50.224888
43.917572	46.37951
49.71082	49.73307
50.317562	48.862606
49.307243	48.722782
48.91048	48.219738
46.250347	47.350975
46.900898	47.470432
52.416515	53.634525
46.950768	48.11578
49.35759	50.317257
51.26407	51.720543
48.434982	49.710545
47.523632	48.605118
46.76159	47.117855
56.589466	55.943375
46.092293	46.45544
49.823143	51.159252
45.843597	53.759357
50.740658	55.272377
47.947514	48.257015
52.96128	46.40271
48.244644	48.80574
46.72602	51.78687
49.457283	56.361454
49.396015	47.472466
51.952385	58.405388
47.880714	50.12883
50.24016	49.19733
49.75832	49.259365
48.8276	46.409557
48.599346	44.32383
46.28182	47.452118
52.969563	52.05233
48.975838	56.344555
46.878754	51.228405
51.701633	53.46383
48.00176	45.027813
53.067543	42.366886
51.42611	59.897892
51.81019	46.14898
49.902878	52.48693
51.795166	47.454563
49.18101	47.20287
50.44048	48.84769
48.33996	48.458096
46.801414	48.374798
54.51256	47.339874
48.315575	52.908443
48.400932	45.0352
48.65075	50.195694
48.446392	53.052006
48.592033	45.71479
47.896656	51.072575
49.134525	47.61202
45.825294	44.435955
48.20566	48.030582
49.577496	52.56235
50.901783	53.531273
48.460377	53.28439
53.82614	50.036983
48.42727	47.168514
51.650047	50.595974
49.997025	52.095802
47.710876	47.74796
48.87637	47.621704
46.99775	54.158764
51.770756	50.69986
52.06387	54.670166
44.173267	51.677856
51.176395	47.845623
48.63995	58.642235
48.229	47.858696
44.7966	47.377384
49.268997	54.252235
48.3298	48.07577
49.31103	49.847374
48.50245	48.086895
54.911747	49.324295
51.651035	51.443573
43.79058	47.608673
46.951767	50.010624
53.613663	51.26754
52.70561	53.78157
50.767105	50.9713
47.859432	47.49197
48.97476	53.942497
48.973763	47.45638
48.580486	47.770798
49.770004	46.909824
47.945255	46.006386
53.477	52.356598
48.529987	45.167217
49.614437	47.643982
52.17995	50.40671
49.257034	49.926186
48.608395	45.70656
45.58834	47.288876
49.652725	45.490772
44.108566	50.120148
46.940525	50.557034
47.56095	43.495678
52.67905	47.228012
45.803787	47.195145
49.61387	50.581505
48.29929	49.87346
55.92085	52.803436
48.352524	45.957188
48.792606	46.554176
45.078815	51.532787
53.25022	53.854214
47.981422	50.435394
51.923023	52.79872
49.199383	63.25238
49.082573	64.350876
48.72769	50.1463
49.5947	49.334465
46.463154	46.825687
59.44704	47.585804
46.19978	47.504143
45.79384	45.869244
51.23071	49.339405
49.333282	51.416206
47.02487	47.617718
45.075092	49.00829
49.70176	51.59214
51.82223	56.176746
52.00432	52.36348
56.75232	49.27875
54.361584	49.213123
50.56975	49.991978
48.807774	49.62337
51.91976	56.21887
44.416767	44.847073
44.60064	50.22818
49.32328	48.699547
45.24209	50.40255
49.22003	50.09776
48.29901	45.973495
49.10999	46.888073
43.932495	53.1929
48.170933	48.918488
54.351585	52.89941
49.322113	51.520405
49.29728	50.23126
44.495064	49.386024
50.443604	49.881996
46.7576	53.70833
45.253582	44.359173
50.226547	49.488
53.783485	45.311996
52.77342	50.957
47.04191	45.911934
50.863747	52.768047
47.285736	49.928936
49.43219	48.07021
49.67419	50.246708
47.852764	47.999454
43.568684	47.581596
49.967728	48.71245
45.716293	47.775486
49.950943	48.127724
50.480614	48.881237
51.59047	50.515522
48.727585	47.471493
50.402466	56.461792
66.093124	53.0543
49.134575	48.882736
45.253525	51.309914
48.721893	43.671
50.194965	50.18567
46.906586	46.068035
49.41417	55.79088
50.47127	47.231632
51.994217	47.846035
50.02789	47.77909
47.552963	49.07862
