pred	true
85.81308	88.48925
84.32408	98.39
83.89978	72.53029
85.8154	95.62229
82.85119	87.77617
83.80451	85.716515
83.05513	94.495476
85.065575	93.029
83.95879	86.585754
79.795685	86.20577
84.32713	88.28233
85.22892	95.79504
81.49923	79.47296
81.62224	90.77838
84.57022	89.76037
84.666336	95.55721
84.757034	82.80085
85.0168	94.33299
85.734604	86.52087
45.57457	85.75797
81.7426	79.560974
80.77444	83.552055
83.99601	91.391174
85.4029	75.27272
81.9718	83.79083
81.39263	87.865685
83.492424	76.021164
81.87263	86.00555
83.1233	98.99421
54.951553	89.61411
85.36767	79.42831
85.8469	95.89056
82.06882	83.3169
76.087616	88.1313
83.96654	83.36852
83.95061	89.40517
80.44345	89.91319
83.14677	72.459114
82.267136	90.42044
80.652374	81.91008
85.74662	89.57378
83.223206	96.45746
82.73818	74.11383
81.44567	83.847946
83.54406	91.29939
82.719795	86.27214
83.10751	95.10056
82.91948	98.79556
84.78196	94.22221
83.28461	96.39684
85.43567	90.726105
82.34842	88.23995
82.46825	88.39772
84.704414	90.277306
80.82691	92.92019
85.61059	87.185196
83.04311	93.6591
80.37008	94.56928
