pred	true
43.249073	54.5488
50.084057	60.38038
51.74084	55.961853
55.944992	53.399784
49.51744	46.218735
49.939125	45.893368
51.95534	53.2739
46.58155	54.268982
54.298897	45.946533
50.193016	54.910133
52.437977	47.158688
48.80681	45.42761
50.772305	55.09823
48.703396	43.484055
49.782593	53.981426
50.029663	43.351574
52.433872	50.106358
46.69423	56.685173
48.26818	53.685417
48.68651	47.530514
51.117786	46.236103
49.571987	48.107895
47.980286	52.221622
51.604942	51.824883
49.261467	45.3141
50.0942	57.265285
48.826508	50.099384
49.614777	51.402454
50.747852	48.58398
46.538067	48.952065
48.280083	48.707603
47.618248	49.001884
50.312405	49.24365
47.920853	46.37959
52.774506	54.12281
48.737133	50.683933
48.1617	49.271896
48.831875	51.489777
46.423046	50.006927
52.020157	52.544575
50.322132	50.7343
51.45623	47.541935
47.535843	54.288086
52.996437	52.83965
48.697937	45.534695
50.436577	42.299923
48.18663	47.75859
48.682297	49.386494
49.0037	44.357964
51.005646	58.845757
52.205914	49.03446
45.668682	53.492725
56.972664	55.622005
51.603016	49.34444
50.10817	50.51098
49.8099	49.968105
50.45351	56.120777
49.966747	52.14358
52.933792	52.784615
46.38431	56.26874
48.67334	53.156677
46.571568	51.280987
45.26292	48.29626
51.029472	47.397232
48.803093	42.104385
51.64846	53.561447
51.20721	49.348934
48.58185	55.65237
48.515713	51.169395
50.6231	42.58317
49.870087	45.995277
57.626358	43.710114
50.65889	50.47244
51.222153	51.51773
