pred	true
46.957077	53.214283
50.560837	46.734642
47.767467	49.676613
46.092556	50.977352
49.95664	50.538086
45.806812	46.52853
49.016647	50.980938
50.099148	43.553524
50.45248	52.961742
50.43365	54.212948
46.44824	43.522537
44.725628	54.114635
47.036846	54.314445
49.228035	48.817783
45.79965	50.81969
45.486683	49.150646
49.239655	50.5908
42.95816	42.61312
48.98562	46.76622
48.038467	54.601677
48.88109	53.97243
51.34977	53.03352
44.37083	47.352436
49.66281	51.8887
49.187637	53.896057
48.320244	50.81774
47.430065	48.71042
43.712437	49.436005
48.571304	42.84441
44.314014	49.56609
44.792282	49.569912
46.189205	50.373905
46.333305	50.226967
47.557526	51.75841
51.11021	51.002388
47.480595	46.22485
44.434025	45.2509
50.38395	55.923683
49.52443	51.346516
48.85454	51.929527
45.19404	47.869278
50.52612	52.752884
44.494488	58.45853
46.078125	48.338295
44.0468	44.71899
52.33738	51.157978
47.417274	47.902763
49.997223	54.481243
44.680344	44.704
51.150623	50.95106
46.274094	46.061615
46.95512	49.332397
45.26801	44.117428
44.019222	41.87463
50.94425	49.290752
46.856083	49.214848
44.80932	54.288364
42.034607	42.37329
46.972664	53.586143
46.072124	52.842705
74.806595	53.343204
44.153015	45.062088
46.13269	52.280987
44.367535	53.32819
45.670406	49.899635
46.731956	49.950417
45.812824	44.35536
51.88677	57.947613
45.649704	53.85315
46.11593	52.516373
44.573837	50.20199
51.851234	51.988308
44.88485	57.00279
46.048992	49.810745
44.914455	52.090767
48.15698	48.916447
48.811985	53.447594
48.318798	48.05023
50.010838	48.783207
47.090355	41.977837
44.778893	50.619465
44.576744	46.623158
44.67711	52.35181
48.55555	41.39449
49.42871	43.46397
47.22361	48.51552
48.913216	46.43717
45.65482	51.178627
44.153584	55.12648
44.367054	48.595745
47.729168	52.422203
44.364616	49.839832
46.614857	48.646713
50.76709	48.605938
43.425243	43.32407
52.438217	47.838875
53.8522	52.67591
48.45876	52.01088
50.343002	50.707745
44.75127	57.491356
47.672565	44.980846
48.790497	45.559593
49.0875	49.2989
50.42533	59.64896
50.56012	51.714855
45.87799	52.503475
44.32772	43.57091
43.45809	45.158287
48.993896	49.395134
50.562748	51.3907
45.61292	53.134415
47.526848	42.887276
47.94345	49.450565
44.11865	51.66392
42.099964	54.27434
46.432022	49.694485
49.791637	53.697754
52.547543	48.64416
43.329758	47.883343
49.264767	43.99864
45.91619	44.070747
47.570347	53.644398
46.438686	59.628227
49.88807	54.68363
45.45684	51.934647
51.329475	53.70155
49.219456	45.999733
44.94851	50.66769
51.681313	52.46624
47.877083	51.969807
44.938354	46.422626
48.31538	56.40638
45.99387	44.6807
49.06588	50.49791
50.547	53.383358
50.5411	51.631012
50.617207	51.601887
47.194412	61.88362
44.529533	45.002647
44.675854	48.46867
47.424778	52.24612
50.442463	48.127514
46.05149	49.16205
46.323944	55.575504
51.14696	49.594044
43.415688	45.928783
48.663998	53.274525
44.340355	47.227406
46.630527	44.974197
49.407913	51.713196
50.05047	53.03955
49.47818	50.877697
44.51224	48.558613
50.7094	52.709007
48.26081	47.377506
48.157658	49.328953
44.757595	46.560207
49.595375	51.764942
46.02105	49.263386
42.693966	44.671967
45.138615	47.57556
49.146194	52.028934
49.315464	49.871956
48.73509	48.240143
46.85976	55.114304
47.437695	47.31997
50.22693	61.658894
49.354256	49.96042
47.86052	52.273434
44.016144	44.855183
49.98021	50.723507
49.658546	50.4383
46.027588	50.420654
44.743984	45.302425
51.67251	51.937923
46.199802	57.64984
48.62933	51.391396
43.915504	42.982594
44.474907	54.82137
42.426567	43.561775
47.936638	54.527634
48.948936	49.772823
50.05889	53.9074
45.907543	48.53456
49.98759	49.533943
46.949963	53.211964
53.0706	42.42114
46.120834	49.22336
49.261753	56.555183
44.358368	51.081036
45.271633	45.304108
46.809475	51.08112
44.188023	45.84859
43.121105	50.735115
45.967567	51.157974
43.133877	49.56353
45.66252	46.639168
50.427036	54.164284
46.11115	44.68072
44.928505	42.873867
48.77037	56.431644
46.809147	48.354877
45.14409	50.7269
49.128197	49.176083
46.610374	53.334473
50.94767	52.01422
50.38476	63.96424
46.913364	51.955437
49.72221	42.040215
47.916607	52.20629
50.807236	52.217182
49.565674	53.679394
43.594875	54.455086
45.415245	47.219143
48.796547	51.902332
44.203114	44.680935
44.787884	49.338444
44.56279	48.58571
44.933334	47.75705
45.884705	51.194496
46.192886	46.95776
47.810043	53.482395
46.202484	43.474274
48.96023	54.592445
46.294323	59.5941
47.787228	47.955933
