pred	true
83.78037	86.76517
84.664955	88.69441
84.41049	81.536385
84.96712	87.39125
81.96343	86.82483
82.78652	73.70232
85.82762	86.78289
81.62698	84.309525
82.044785	87.47568
84.064354	89.593445
83.575905	84.84822
79.80637	72.47118
85.271935	84.95762
84.52908	89.909775
83.147484	86.59606
81.98176	88.49149
83.87027	88.99294
84.982574	76.489456
61.06768	86.716606
82.86755	87.422325
84.69552	88.08472
81.015335	85.55527
84.44464	92.79805
84.975586	72.37864
82.27558	83.073524
82.762115	76.1736
83.28831	78.52612
82.39395	81.926674
82.74626	89.30684
72.570206	73.93219
86.42824	80.66387
84.87659	79.893394
82.56908	80.1199
85.537926	87.192444
83.00989	91.83187
83.20761	73.55828
84.22907	82.6781
81.554665	76.361115
83.997765	91.43911
83.82135	76.50465
84.46204	87.45461
85.30916	85.32393
85.772194	90.19638
78.48247	85.338844
83.97057	89.58088
83.330154	72.27293
80.69879	82.60293
84.46026	87.629074
85.396095	87.87578
84.92851	84.932655
81.34096	80.63265
68.67978	78.87324
85.894875	87.54988
82.58503	76.259346
83.81139	92.383
83.54529	83.367065
84.607925	89.116776
84.294655	81.80231
83.30313	90.41513
81.22136	86.98632
83.37768	82.59052
86.20959	98.74218
75.22604	81.69016
75.71398	80.7489
72.62608	81.63319
81.067726	87.84696
85.2236	98.18328
83.06075	83.20046
86.12972	86.635254
81.79249	95.41134
81.881165	89.98221
84.61431	89.48089
75.60962	76.43763
77.18956	80.07339
84.93834	81.825806
78.20905	72.75212
83.793	87.89699
82.24736	88.278725
84.33804	82.423225
84.71531	76.941025
75.44266	86.826065
84.92386	87.82182
84.78564	91.86019
78.939766	78.020706
83.040276	91.44431
82.05929	73.59376
83.3409	75.087234
84.56238	93.438194
83.88417	81.771996
81.43871	89.71356
82.712616	79.85709
81.277626	83.083626
85.848885	91.542725
80.80567	81.85474
84.468056	86.63567
82.60361	72.060165
85.64353	90.232285
82.05113	74.6417
84.25773	86.77566
85.824905	90.5155
83.20538	84.32183
82.06677	89.65151
85.00762	85.77592
80.19141	74.656204
83.675095	82.178764
