pred	true
48.826015	50.86081
52.929886	53.897846
53.106438	47.838184
55.99798	54.183105
49.115017	54.828762
48.016556	48.01357
50.1043	48.21828
53.250256	57.143875
47.67798	44.9998
48.611782	43.704304
50.676212	51.09158
51.85435	59.139225
46.72376	49.47713
53.043625	55.46288
54.236744	55.448704
49.009068	46.470303
55.039913	53.942833
49.708473	54.209824
49.802944	55.442444
46.01992	49.52391
47.13729	52.35533
44.918503	52.17154
49.92057	42.381073
48.482227	46.37016
47.82534	44.03629
49.064896	49.47127
55.56193	55.981045
49.79319	46.090446
50.264328	59.565887
54.263695	56.41182
56.234226	58.559803
48.580826	50.502926
53.159332	54.513447
48.565224	45.802864
44.03505	52.338142
55.872105	62.696198
48.706024	42.96768
49.88302	57.14186
49.55709	47.38346
48.732807	46.918747
48.517307	49.082417
49.460384	44.16694
49.27187	46.299095
50.009315	51.822716
45.772022	54.882896
49.06326	50.785347
52.313446	54.47433
54.23427	61.87466
53.88545	51.392513
