pred	true
49.7273	56.475914
52.364307	59.327938
50.915535	52.616787
47.09153	49.778984
48.051395	47.257908
44.985714	50.204636
54.371933	56.708515
54.938232	46.48892
48.989796	51.047424
48.302204	50.450882
49.61952	47.23815
50.63208	56.497105
55.048466	56.883812
49.0035	49.79882
48.77629	47.73346
55.27968	49.729015
54.530018	53.976757
48.688972	49.38815
49.090446	45.29486
49.20166	53.52184
48.45733	48.544365
47.54664	46.14285
48.639057	47.417694
49.613064	49.679462
51.92096	58.630272
48.006966	45.46525
48.102264	51.20791
52.71759	59.14321
48.468903	47.501415
49.329224	46.06515
49.712757	52.36412
50.42242	49.093044
45.25104	49.18917
48.00821	46.95475
49.161884	47.75317
48.685036	44.965233
50.350357	51.281868
55.82777	58.29046
50.138477	51.513103
48.068703	46.150684
51.19341	50.519924
46.384342	48.797424
48.94157	46.491753
51.49156	53.58628
50.562134	48.276154
48.344288	49.437237
47.850334	51.960857
51.45814	55.159824
54.926407	54.615532
49.290592	46.543407
49.007683	54.0927
48.145523	54.556408
49.34254	49.531193
49.614273	48.43409
48.735962	44.284832
47.837307	47.994045
48.98519	50.18765
52.244415	53.978947
48.270805	46.62481
47.45695	43.967678
52.66797	50.83881
49.530075	50.975655
50.106403	54.65574
48.479877	47.184376
49.25528	58.073437
50.801346	52.909435
49.87764	56.225327
55.01043	56.958046
49.11384	46.80317
45.119392	44.759155
44.486347	47.6676
50.24194	61.953808
53.203876	53.728016
50.624306	50.11349
48.580173	47.99711
47.482452	46.121807
49.02333	52.257175
48.65622	46.852978
49.037354	47.317383
49.90795	54.518856
47.702732	47.007095
47.780792	47.198177
46.833458	43.868313
47.68433	49.835358
53.001774	60.79351
48.981705	45.123714
52.393642	51.700096
50.24935	51.89737
45.973167	45.56477
49.779068	54.12588
56.269966	63.854057
48.820244	47.719414
48.672836	47.98467
44.90245	51.46519
47.774563	46.99349
55.80512	57.247692
54.47479	55.528828
50.55993	54.365704
49.369675	49.99528
51.151363	45.23761
50.112534	51.79497
52.726685	57.43351
48.49029	54.66205
50.381924	44.992027
48.28546	47.497177
52.743885	46.335236
48.630196	48.057533
50.44418	59.942463
49.73063	48.17358
47.381275	50.839684
43.647507	47.87106
51.303955	57.17267
49.010204	52.47277
47.481506	46.252193
49.68079	60.080524
45.55917	50.404034
48.221016	46.02398
48.193672	46.426037
56.455456	52.385147
52.127213	54.32701
49.99371	49.924603
42.976543	48.539047
46.179577	45.67342
