pred	true
44.795246	46.882324
45.73232	41.120777
48.97123	40.69947
43.823948	44.340435
48.9171	41.691914
43.861465	38.576412
45.182022	39.763645
41.780956	38.30989
41.53872	38.862095
42.560173	43.58061
47.15739	38.463264
44.204895	43.06435
43.830135	37.68728
46.76649	39.184692
41.650204	39.450993
46.284313	41.648407
47.010227	40.29605
42.85897	42.321682
48.10404	44.379517
45.88649	41.164104
42.234024	39.89608
46.09443	52.438663
41.06567	40.173313
40.35631	39.69828
50.07911	40.56473
44.47832	46.53862
48.39963	43.457455
46.85509	51.112926
44.023872	42.916077
41.397396	31.855917
43.513638	38.60757
43.396107	46.204216
41.94027	41.833515
48.56646	45.53157
47.215137	45.464714
48.12222	51.036083
52.94981	47.119125
42.32005	51.42711
47.277893	41.075317
42.028282	40.540897
44.79212	45.2486
45.506943	40.16195
45.861916	52.918465
41.58533	42.680584
43.07869	41.166775
43.563972	38.335358
42.971962	37.139767
44.403984	37.988457
43.381187	43.97092
44.763855	40.09374
42.8169	39.842358
42.666016	39.7828
44.150673	49.710846
41.794136	41.893425
44.56751	43.434658
48.15142	41.686417
44.730076	36.5582
45.916016	46.692146
40.91864	45.347958
44.189533	39.939365
47.14924	39.913216
44.414326	38.891087
47.38952	43.15888
43.54184	47.0106
44.113594	38.427784
48.010235	39.232998
42.713657	47.01004
46.180275	42.72999
40.89145	36.654385
49.923958	43.78152
42.841103	40.72436
44.094746	39.714745
40.8318	37.65703
42.735493	38.35262
45.448288	45.86417
42.838474	47.30613
41.40866	43.545994
46.16999	46.475677
45.58732	40.264896
43.291115	38.36179
43.242405	45.218887
43.581665	41.10958
49.83021	42.357838
41.41226	44.50941
44.225	42.56038
42.524662	40.02956
42.441257	36.90366
42.21172	41.7174
42.73461	46.312355
41.938705	45.245888
44.218903	43.518196
44.844643	48.896496
42.680332	34.67
44.258842	39.62855
43.056164	42.49183
44.306564	45.49786
43.636227	41.463287
47.2789	39.112183
44.65881	39.480972
46.078983	44.50717
49.97016	42.773563
41.445805	39.80395
44.21535	43.923878
44.314835	41.824066
43.556892	43.519444
41.24122	41.94241
43.024925	36.763203
43.19112	40.706375
44.243515	50.202393
45.11428	40.426205
42.986103	45.234035
43.47302	52.955967
53.125744	45.70564
44.139633	45.992496
43.139233	41.455875
50.924477	45.886414
45.723988	40.019688
47.115288	40.133705
43.24573	48.43843
46.838936	47.631836
43.41409	40.442078
43.18161	41.383095
45.22134	52.3115
42.996727	47.716206
45.785976	41.582157
