pred	true
71.57336	68.214775
72.57704	81.530685
73.27713	73.84639
64.02527	65.36291
67.109634	66.4792
74.821976	80.027466
65.11459	82.61481
49.782436	79.00764
52.571648	68.251045
73.647484	72.40806
63.84796	60.45419
65.3606	73.95223
73.464005	75.18382
44.63017	60.967396
71.27625	70.87786
72.75294	66.761765
74.220985	71.88256
47.869236	58.82569
64.88632	77.48562
53.376015	65.83168
72.54006	74.40516
68.49744	68.883835
65.59467	66.11692
72.28207	66.96918
47.715576	64.50716
47.6606	70.43028
52.047844	63.230232
75.37533	67.269684
67.836655	68.24561
63.089622	69.30083
43.98022	69.52095
46.597763	80.81272
56.47655	75.457794
55.34807	71.606926
55.714462	68.686935
66.16514	66.0348
