pred	true
43.018463	44.784695
44.861084	38.604736
47.18131	44.25308
45.36554	50.556286
42.866116	38.40952
43.653717	40.89041
46.248417	49.03393
49.214394	50.591446
42.974392	50.160812
47.95421	47.35535
46.4265	50.772346
41.963062	41.318207
43.422466	62.04706
44.894485	46.27616
46.185318	42.105145
44.98129	39.860603
47.16263	45.516514
43.10724	36.657604
43.459183	45.160843
47.173923	46.886044
45.770145	42.02733
42.467113	43.817787
42.935715	34.692883
46.651466	42.98364
44.29573	47.41447
43.14381	38.43281
52.788803	53.852592
46.26866	40.56764
42.698444	40.8523
43.569145	41.018696
47.998245	46.048
46.397472	43.315815
46.2735	68.436195
42.731922	44.77832
46.98454	36.550056
42.145298	52.10779
45.64884	49.19274
52.254852	43.341923
44.29362	43.621048
44.19131	39.470238
44.407707	48.29778
48.942898	47.63791
49.800213	51.12311
41.796227	36.196228
45.65516	42.753803
45.10756	45.28644
45.347427	41.16532
44.0149	47.048775
46.221836	38.854553
43.620525	39.808533
45.58004	38.570545
45.41068	49.710205
44.835182	48.500237
45.0251	41.509243
46.80714	38.65395
50.497944	43.494133
44.310703	49.75843
42.20461	39.36663
44.262455	57.201782
42.6137	51.08247
46.67162	41.303425
44.885326	51.046368
48.310787	39.834263
41.05921	41.81124
43.727398	45.46705
43.829533	45.783073
48.208206	45.964558
44.307705	49.82376
43.21104	49.937054
49.97055	50.34794
44.596287	44.051147
45.786636	50.31297
47.158665	43.549213
49.392563	48.37871
43.852837	42.349106
44.83252	44.40117
45.326385	43.963264
42.77691	51.47258
45.29444	43.930733
45.078556	43.27678
49.749996	55.06232
44.05724	41.99756
44.57509	42.64315
44.373333	51.455227
46.78268	48.30479
50.36674	55.03694
43.55193	67.58209
42.034134	51.888214
45.86643	47.489784
43.7004	53.640205
50.800163	48.00417
44.825348	56.93689
47.36746	48.581646
46.95317	57.764336
47.625797	46.50046
44.60749	43.02746
49.614258	42.286896
49.16768	52.922184
43.653183	33.13257
45.485577	41.43539
44.653877	47.602753
42.992096	49.839943
41.81357	42.21746
44.096024	43.49772
43.945545	45.47627
46.05388	39.728024
43.996975	39.742214
45.462307	45.433846
49.684532	49.427242
43.441105	51.068825
44.412285	41.711113
47.864586	43.608006
45.745586	44.63287
48.221615	58.257202
50.990345	43.49492
51.08784	50.524776
46.95235	52.616814
44.882507	43.88421
42.80666	45.846035
44.90375	45.927338
44.942093	44.140324
47.380806	50.3552
44.622906	38.288815
42.21168	39.0546
47.585064	44.094433
48.711952	49.483166
46.029457	46.56749
43.847736	36.733047
49.190136	51.374752
42.373005	40.05007
43.44702	52.296814
56.551765	37.50815
45.741127	40.54576
48.634033	51.367065
48.927082	53.40329
43.426373	37.67286
45.499954	49.107048
49.42045	51.5249
44.857986	47.889034
45.124268	43.84078
44.834908	45.02138
42.270275	36.370094
52.766045	47.176426
45.430614	54.657673
51.68799	42.792194
43.759464	51.341984
43.33264	43.227375
42.18336	35.11348
49.50737	51.28666
43.725853	47.579906
43.23638	50.712025
45.463634	46.204144
49.273342	40.848587
41.222816	47.658287
41.656033	46.12249
47.776947	50.889854
46.53727	44.752472
42.619236	40.450436
49.449947	39.108276
46.398544	50.33033
44.817364	44.557655
46.688236	42.155117
45.544064	45.083702
48.87194	36.884007
42.106068	49.202988
48.878582	40.213226
45.155643	43.660988
41.85641	42.09716
46.750767	50.95418
46.913914	39.268314
40.399235	46.000977
46.89067	46.16988
46.482193	35.342934
41.729046	40.00785
45.039112	50.760204
42.62137	45.881805
43.8523	44.52476
43.512413	50.054825
47.3275	37.75851
43.299877	36.73508
48.27748	49.122055
44.47176	58.180058
45.186234	44.336327
49.402653	46.77717
46.501106	48.665142
42.697914	46.41344
43.54669	36.34967
44.867744	40.947956
45.841236	47.45151
46.04871	52.614727
47.880234	44.12636
44.875454	47.087803
45.26988	48.04612
42.36042	46.461666
44.01806	38.77626
48.471085	43.82542
63.176323	41.25264
44.9847	47.07214
59.96247	32.512825
49.16174	49.19594
53.153484	49.031723
49.72683	48.843876
47.33922	49.80001
