pred	true
48.076595	58.930565
50.87829	61.044
48.467487	48.909306
44.778397	45.36947
45.979145	48.14364
49.03696	47.012455
73.9637	53.81208
57.63963	54.225414
49.46964	46.44004
47.546432	48.400524
46.204575	43.604126
47.4905	48.40658
51.398525	53.725746
48.05321	45.517197
48.702232	45.82612
48.672016	52.590183
42.8913	46.76882
49.745945	52.504093
48.72038	47.891697
48.582882	49.2134
47.259567	53.23869
50.297756	47.71611
54.74083	55.606247
51.413982	63.02694
48.659397	48.270252
48.350277	48.98418
56.252068	54.330017
47.780876	47.4335
49.814808	49.160652
48.551506	46.669834
51.190205	53.211258
43.709305	51.943123
48.575146	48.908283
47.717896	45.988987
49.549736	48.68869
48.685665	45.939114
50.19368	48.713203
52.302555	50.9868
51.181187	52.979065
50.785	46.214485
48.639442	51.20831
49.31791	48.446903
50.693993	51.391834
50.479836	50.29879
56.78828	62.859547
46.89351	45.12976
47.866177	44.96017
50.99693	51.432728
48.66476	52.20069
51.65756	52.5671
48.885113	46.632603
50.501343	49.917286
50.25721	52.78375
46.471947	47.3378
51.181686	48.430042
48.82255	48.169373
48.724895	49.186115
51.044468	56.112473
47.415527	48.429493
49.408394	50.443832
49.229828	47.506348
48.368076	50.215828
49.82163	50.275307
48.4782	54.056232
51.17649	49.178444
50.721172	48.896782
51.85521	50.687866
53.215103	58.362713
48.940582	46.801487
54.170006	54.645935
47.000206	47.506752
44.908337	46.96376
51.51341	47.626163
47.222923	49.066628
47.993732	53.04973
48.258247	53.852303
48.31032	47.08873
48.980347	51.398323
50.18757	51.42726
52.349033	54.765457
44.87895	47.27425
51.88685	58.274693
