pred	true
47.512207	57.444412
55.32648	55.447105
49.877716	52.527985
48.31282	50.07877
45.938557	42.860104
50.15505	60.015427
50.545048	52.38978
48.17618	44.835636
47.257324	51.713707
53.610363	56.30281
51.875484	51.62058
48.572765	55.724964
51.40789	55.97389
51.426353	57.461906
50.72115	48.824158
48.682117	48.272102
47.406567	53.776295
59.04542	52.975
47.22067	55.765564
50.948658	60.923996
49.229637	54.888844
50.144077	50.094612
53.335674	50.05325
47.465527	55.488213
51.890244	54.730404
50.301113	51.007286
44.044662	48.336437
48.13154	62.44655
50.665974	50.19515
50.525978	60.932297
53.042866	60.827206
47.814568	44.406567
48.69266	51.863037
50.11576	55.582886
48.678795	60.967182
51.137383	46.97835
48.286358	56.02652
48.588276	46.085167
50.99505	49.343567
45.989723	60.191547
47.97425	51.177177
48.284172	49.81965
48.659794	49.459106
50.14549	45.53572
55.131386	49.669716
50.642403	57.724865
56.31418	57.394638
52.921104	55.22737
50.908962	57.124992
51.82786	51.631462
53.424763	51.871048
49.79097	55.400974
51.456276	56.06453
48.732056	56.283455
48.316586	60.108734
49.560158	52.893814
45.98394	60.09335
47.750973	53.01744
48.776226	43.385994
51.39766	55.472477
52.043148	57.91421
48.49539	59.66033
49.21051	50.284897
48.085423	47.431618
50.03851	57.689034
44.61256	48.297123
49.67453	57.891216
45.145584	56.571903
49.615925	42.58411
48.77245	61.93055
48.031063	44.787487
