pred	true
64.91291	75.794525
71.87385	73.86523
72.84807	78.88793
71.46391	69.59161
74.33128	78.69766
74.75495	78.18013
72.46578	65.98103
45.698654	78.48472
71.12733	65.05628
73.324455	74.81959
53.240967	66.63229
72.02454	71.44262
73.75011	71.64293
69.64197	73.797935
75.895615	71.7632
74.50579	75.23176
74.588196	68.85189
68.4315	71.99784
70.74927	77.1014
73.92751	80.76304
65.638405	68.34744
73.2854	72.48316
71.61749	72.638176
70.82975	71.48189
73.88488	77.814766
72.398285	74.564674
46.989784	73.19532
72.74133	68.71133
71.1924	66.7001
71.99457	64.94697
54.963673	80.67107
75.062584	74.490875
74.06267	83.26364
48.17387	87.4105
68.848145	68.83912
74.91825	69.4245
73.03491	74.01715
72.10647	68.52346
58.922462	77.18148
72.806404	74.12033
70.46146	68.20524
72.43663	72.55757
73.13791	70.23577
71.904594	70.60644
73.40404	67.37632
75.19452	66.82433
72.91962	77.63145
77.667	68.55879
71.81753	80.9116
77.18836	73.24784
77.32107	72.02445
76.0786	75.10115
72.25612	70.65854
68.79844	74.18444
68.99866	64.70734
72.2797	71.87548
72.92274	79.52217
71.521904	64.84916
73.359535	80.0666
73.52368	76.87554
65.22582	68.25325
73.741776	66.6843
71.34132	70.34673
72.54999	75.85366
73.442314	71.415405
71.54278	69.01332
50.30084	74.25878
74.08921	69.694664
74.0208	69.8752
71.3385	66.58377
74.26033	71.18558
67.31428	68.62794
77.538704	75.0692
73.70036	75.29581
73.749435	66.29791
67.968056	68.464
72.3009	72.7349
74.653015	80.607864
74.83954	78.36556
76.201294	76.379074
62.59598	68.602875
73.091125	74.201614
70.07111	70.997246
71.34712	67.09664
74.17695	69.535095
53.64717	79.317345
73.30268	83.18002
45.621258	75.451935
72.36529	75.18647
78.01081	75.95242
73.84643	80.470375
71.370766	64.129684
74.029526	73.152824
73.27885	66.31656
63.130653	76.88124
72.394394	74.44671
73.50038	74.14026
65.19347	71.15539
69.107376	65.653015
70.78865	68.52568
74.50914	69.983925
72.36185	65.41359
71.52477	68.03989
71.54354	70.205696
72.10723	69.44628
71.99031	65.27305
66.78167	66.99714
77.48313	85.114525
73.89743	67.10326
71.96751	74.189575
76.42066	80.6166
43.990257	62.945206
72.016754	68.46664
71.704094	69.950836
70.57176	78.80256
71.63584	68.79393
72.28738	74.65092
72.01568	73.58138
74.15165	72.8379
72.97745	71.04526
74.50926	65.47486
61.963043	65.55567
56.625744	81.8808
71.81225	70.26874
74.19424	79.341095
73.27284	68.764435
73.34053	70.718124
46.71167	76.68425
69.900345	68.90824
74.91229	77.80731
72.156364	72.50454
72.49946	71.35709
68.45247	67.1152
74.72539	77.04847
67.45445	71.9357
71.99263	66.496056
77.07607	82.51764
73.18168	76.68656
