pred	true
43.953087	47.441025
45.23409	59.864666
48.94251	46.410767
37.77832	40.42641
44.165928	48.32132
49.081417	44.999714
53.541348	40.695107
43.424503	43.04363
45.16152	54.356937
43.472473	43.138615
46.13846	42.491165
42.863876	38.699844
42.862236	43.976456
46.72176	40.884583
47.643314	47.446716
46.00717	57.032352
58.066513	36.735615
44.858177	44.17349
42.33489	39.911827
47.910305	57.737717
76.276375	44.00079
44.736423	50.62718
49.629765	36.74057
46.58173	42.584362
44.672356	50.52714
43.878	51.677082
40.80584	42.720066
51.121162	44.823425
62.138515	47.70052
46.017136	50.200523
45.195633	49.277508
44.604263	39.485863
45.46991	44.050457
45.52842	39.87806
48.790394	41.826736
44.424103	55.33153
58.66101	39.518833
45.38139	46.751022
46.830444	56.693844
47.389736	36.291985
44.446304	46.170795
46.297253	47.25106
45.808163	40.067486
46.750217	48.0325
44.145996	46.708447
48.67981	44.434875
54.518524	46.328537
42.755024	47.025852
43.324253	46.048073
43.2757	46.259575
44.152763	43.707024
72.50132	43.989113
43.27914	41.79041
44.246952	44.716873
45.445557	39.183647
45.40907	51.673786
47.27316	43.53553
46.251972	48.966595
48.88576	44.993164
44.351257	42.821766
49.257015	48.158264
49.36101	51.721687
45.2046	45.091835
45.061893	45.506065
48.82183	43.47596
48.16117	50.684254
43.917862	42.902664
43.16082	54.01312
60.580334	42.17721
47.624664	43.564594
44.58513	36.903973
43.193577	44.88429
45.951397	41.11388
44.745487	41.72862
44.366455	42.36767
58.837975	49.825108
44.372437	44.954803
46.454887	41.032448
44.30648	44.65509
43.472736	42.39175
50.556732	34.68647
45.185654	46.845325
44.924465	37.35678
41.257473	44.294617
47.356182	45.873714
42.661037	40.353855
43.239456	36.125225
48.721355	41.06167
46.395622	42.81816
47.33488	58.271336
62.37891	47.667625
46.740616	45.072765
46.262966	49.45573
43.38663	44.8049
43.179867	50.003242
65.38186	51.58242
43.42475	45.89423
44.095554	39.91465
43.29466	37.76247
49.03803	34.854717
43.076523	46.39724
52.95843	43.37337
44.121468	40.718353
43.129395	39.155712
45.284397	46.522167
51.176666	40.118633
46.545597	43.859554
47.096836	36.988655
46.797504	39.127674
44.293385	44.306168
47.646683	36.523144
52.744713	42.514893
46.082714	35.616592
43.90137	56.610638
45.491405	52.140106
46.490585	48.473732
42.50459	39.26147
45.679573	44.044277
44.554928	41.273087
49.988422	33.60081
43.377785	42.376106
52.854004	40.551445
45.378033	51.478134
50.596924	39.133686
45.28502	53.34434
44.01466	42.16488
45.488197	45.74657
47.381752	46.567127
44.601097	43.779957
45.6039	45.536232
46.465733	42.71485
46.474113	51.28698
45.75238	51.032898
43.192123	45.251305
44.378876	47.595856
46.16096	49.346825
58.61202	44.150177
47.561764	45.09808
49.6204	45.853916
57.18937	48.46453
44.73684	38.886456
45.450268	37.646687
46.1723	50.082985
43.66107	40.927685
42.77855	41.384346
42.94136	42.58745
47.063393	39.38967
52.32371	41.469997
69.32356	42.05933
43.83034	42.948467
47.80595	51.297054
41.631126	37.111015
42.490925	43.00263
47.540714	47.756313
50.950413	40.993504
45.52727	42.532604
59.40397	43.903305
43.103752	37.869057
